cell_id,group,G000,G001,G002,G003,G004,G005,G006,G007,G008,G009,G010,G011,G012,G013,G014,G015,G016,G017,G018,G019,G020,G021,G022,G023,G024,G025,G026,G027,G028,G029,G030,G031,G032,G033,G034,G035,G036,G037,G038,G039,G040,G041,G042,G043,G044,G045,G046,G047,G048,G049,G050,G051,G052,G053,G054,G055,G056,G057,G058,G059
ctrl_0010,control,2.492659206843125,1.1821196202981148,4.447934833474385,4.045705911686436,3.0718815737115,1.060341302005515,2.4499602715791218,1.5145973975789324,2.013732550126136,3.268762123067721,3.1215413604923317,3.4615797746110304,1.9821270703069211,1.996653770592676,2.0477811216860804,2.53255624847126,2.0621203704653475,2.745978050975137,1.4124824240313447,3.5110511970370406,2.674765630719218,3.717049309826833,3.529498582502872,2.311468055739794,3.8834833276760325,3.733326796420598,2.3012314777471827,1.2491309514749571,3.0712128919153363,1.1045023928671762,1.0756019608777272,1.5616592885958112,3.9781711199122,3.6099082294200584,3.195089665172339,4.084781043175781,2.382960522274567,2.807989701986613,0.9806546728379884,1.5300007009805716,3.0326503218277834,1.7913421713242075,2.6813958846163306,3.263460931295651,3.37972665968358,3.0388981452584374,2.681804234254144,1.986631646090316,1.1051066901169837,2.217689215873781,1.3085181550218803,2.1389135659597103,3.2219496094727247,1.2374457255576363,1.4084447901338641,1.9450906631445568,0.8346716642216836,2.934368456993506,3.1928014961968465,3.647170914986179
ctrl_0011,control,3.769239487690808,2.0788410417224084,3.4600732981656326,3.3451067320004926,3.4240410595385167,1.6906898066525167,3.047466272105943,1.5842256539287192,1.4223476493325484,2.5199043908475023,3.137498489597596,4.0097788734724285,1.8953990152255074,1.889839118520404,2.4985753776762705,1.3312521146726883,1.1532132148016188,2.514532572782775,1.5636267781479858,3.152649285874716,2.4666365272555004,2.9341340277134975,2.9357033793712026,2.7842549652470554,2.889519861144347,2.3540363773404227,1.4041493115928299,1.875035526497341,3.05625888259496,1.3527001929834492,2.096961692041409,0.1645688816791402,3.502155108176831,3.7014575669893155,2.7637746141317416,3.1333637760017465,1.9886452192323205,2.2574299788554093,1.2884840535974784,2.01387748997882,3.8401803930841494,2.2528956748669056,3.2282784037372343,3.3090682283599087,3.3681201578268554,2.621282502828757,2.725516751432625,2.0217058779470283,2.0022129400865265,2.6980622330090376,1.4247088614738785,2.781589197302636,3.3961646963007937,1.519923069295875,1.5899758817396914,1.8521711781158232,2.043886280232861,2.991606641847222,2.8474516532074348,3.4702412017099538
ctrl_0012,control,2.3396578108828523,2.3250313026932745,3.3868048791692122,3.2344998657610913,3.3200833561017897,1.6075581827775067,2.0514502381017583,1.4735114042133022,1.0515654427105419,2.876046958855011,3.0568887407302348,3.8795284967730073,2.0907381132963554,1.7249958680948732,2.6661710973161865,1.5980629229668513,0.6771924481503163,1.8773822849751416,1.677139411673861,2.87980837317878,2.252712796844689,3.4841861404814476,3.178174620927378,2.4954661921619135,2.9161572978595833,2.82723894634194,1.717149994730207,1.9647427722324964,3.4007239430669105,1.175157787530452,0.5752242307484676,0.47539958835771035,3.0633083655823454,2.742053727871795,2.988131781109131,3.363399573175755,2.216047755810255,3.2327948327938207,1.1481508375692768,0.9386818429226098,3.2228263502956582,1.6801019778267334,2.8046487838019245,3.335559698697984,2.865146843428701,3.332415064136309,2.4502348851329705,2.531141859489874,1.0279370430929298,1.7282469325905785,1.6654086398155608,1.6080450006017408,3.2193846194536913,1.8492783847094632,1.4287094692702653,1.6836440098040204,2.4589027642068326,3.4705209731795508,3.423657289802901,3.499377408996328
ctrl_0013,control,3.932130852425927,1.325862177845062,3.7420435921767567,3.4119438101574593,3.365904709770214,1.4230435958510164,2.3166145659111086,1.9062218195937828,1.4108586723704715,3.225159906502042,3.163837034729604,3.9399097660658033,1.9799197774306105,2.283247479454875,2.8229683260541254,2.343675892897961,1.5063780940240652,2.59258730813463,1.345478838237536,2.9578878467893945,2.8455432208520453,3.9266002996627027,3.1733889742314476,2.459373644361052,3.753235837826897,4.015540360241523,2.2802843292300587,1.742167180156111,3.1427770478184978,-0.23919767056518104,1.756524625647513,-0.14842318046606695,2.745350514563131,3.1990803450158243,3.2644234366550267,2.703066313973142,2.009671659045038,3.3939775498342994,1.22518234367691,2.3967716080451837,3.0043364382580084,2.6081039856499135,3.147714470400607,3.346822066975834,2.638969863990411,2.6143348152357886,2.6646074879746138,1.5016315180337962,1.0192366574732752,1.9719533397549462,1.930034584581492,2.2454459491204495,3.431997715411866,1.6623820180083135,1.2768349196771214,2.0032782389990884,1.2954540375492947,2.5495261827437066,3.249901228721836,3.236670988976127
ctrl_0014,control,2.5906231117906398,2.237656960647076,4.1599538884051555,3.207228751034418,3.3943451220137595,1.7909950860265633,2.588414168051994,1.3915709183534917,1.0325370601881039,3.189959977480001,3.142499099695216,3.6641698390790243,2.3310563237019624,2.678469991499793,3.0466184398309437,2.1871612252763875,1.3484348468459741,2.5261153822750346,1.9041051337617536,3.080532746621515,2.38573023925525,3.9057079511480066,3.0804581283153176,1.5073955051881318,3.2801911915854367,3.7318261126350287,2.163654234331,1.9824535594180963,3.237612676481709,1.2071306041461434,1.9094246421072125,1.143629812504884,2.9198401255435766,3.647522673374462,2.9593286352761403,2.4321908478920875,1.8380462770800183,2.193850838377742,1.4403246287962168,1.215001499115365,2.852140889603954,2.709163035485988,2.7907223501935747,3.420003805328102,3.0125812097708353,2.9212995732685285,1.907266931091001,1.802306181141623,0.46849692075707405,2.326583796486083,1.6423191520327862,2.8255040295083953,4.098648685808451,1.7771300091322584,0.946333066529117,1.9693141972061152,1.5716877536875158,2.985166293117691,3.1877898082186436,3.196101242628229
ctrl_0015,control,3.6630110102872147,2.329278702218006,3.4013691181121195,3.979751777215243,3.515345139037888,1.6126099682395154,2.016847129344336,0.7777130990915416,1.2981044018729584,3.2799479178417115,2.9444365283447165,4.11853430202863,1.473131234516612,2.0331479102071617,2.44765041571412,2.7190896524369004,0.8710200416183657,2.8402761055950796,1.7243774518829418,3.250661821235287,2.378677755075564,3.7181287772731766,3.0480729414454717,2.793843350081847,3.258244557459667,3.981442465352895,1.8999995350624206,1.8441802803214913,2.7433312482196506,1.6767603060792977,2.1915350481035363,0.9972688444051144,3.290468238528791,2.489935544099879,3.0439865273243414,2.466444918061291,1.9061753064863058,2.8200275550717016,1.9486220415587674,2.662677918941603,2.7386445092291436,3.0985673827432567,2.763850669000767,3.2351731986841727,3.018604294187348,2.686922483968208,2.7179657573996767,1.789112096780548,0.6923270479454365,1.6067598269579784,1.8460688836160608,2.066817621619242,3.2899595615015187,1.704977485054428,1.5380495123202287,1.8906822104559027,1.4966639127714028,3.4993286406158473,3.4985222760105827,3.489653926369729
ctrl_0016,control,3.7440653471001495,2.5507185823918075,4.5165922603734865,3.868776434695144,3.489493648652414,1.730209279928282,1.848393347054554,1.4198689113787426,1.0473858975142378,2.7111515290944643,3.6296697924509225,4.317356084568464,2.581589875263421,2.007230724812745,1.9990092891351794,1.455264594967165,1.4281930138210248,2.4492851318777333,2.0109715125060634,2.797497565468101,2.5114124778079794,3.008765486616428,3.255278668593023,1.938931518385234,3.1049548343663367,3.2961634173261207,2.087424678922331,1.771703920433534,3.5500812728173723,1.3635457910863211,1.4998438574104735,0.34916753820424284,3.0414652625657284,2.875452167232221,2.9015989366459216,4.101870652734565,2.2917248994200032,3.3527804180556178,1.4441489029088261,1.361070852530932,2.9648567347788517,2.4151011247599605,3.176206937229944,2.377514931942146,2.3746160884815417,2.4310330028718616,2.6829307173826265,2.1192842741565006,1.2278468203043424,2.1350606806969363,1.9593595328136446,2.8167038546226513,3.6436557762456934,2.0593537461186044,1.2994581493696071,1.6992995240854263,2.2893500491125187,3.0320750060420933,2.6717984795513057,3.7625831274861836
ctrl_0017,control,2.091693548911035,1.507511984701166,3.2771216328050885,3.5673190602201474,3.2694745109995065,1.1595787040866634,1.904800162344172,0.7770397681742962,2.215934103530806,3.815546032815293,3.109399066442824,3.723023716148481,1.5107214737762709,1.379883148438612,2.367113111010883,1.0988260240000962,1.3578068857622962,1.9779730466716972,1.4587633134040952,3.096636177424439,2.519463995317376,3.704640415553223,2.647795635603545,2.440690783576266,3.078618526302698,3.731298921681992,2.1581022538388845,1.3897389781626488,2.9577695754382716,1.6260207525628152,1.8507472329621808,0.9768540600291217,3.907748119566414,3.450679746589039,3.0354532949359894,3.754615316780157,3.373582741726234,3.690018354145915,0.9266774537055278,0.9085290986772856,3.6800068986209395,1.9080162351881427,2.3259846552575083,3.1026909481205163,3.0153322229427393,2.6174349637758487,2.4398720805505345,1.709193175552769,0.8885890193329753,1.9093810897215393,2.350392921753661,2.396295416058053,3.9622404127829047,1.52017291854721,1.08995941731791,1.6600680531860368,0.32821738022717395,2.4086307113416945,1.722409528650413,2.7241050687099344
ctrl_0018,control,2.697490873419265,2.5832724272668965,3.888324850043897,4.07742552444953,3.4411631286666644,1.8042195418500544,1.9471687833860813,1.3470993913383829,1.6861793990489273,2.8038608971710226,3.404000230018002,4.182062962291676,1.7542726963955646,1.6809574983966458,1.9876751983434122,1.6091234907817173,1.512927686209928,2.204670632279876,1.6884724119994057,3.3441556279923663,2.6625900865651873,4.26605617500821,3.5388693096806216,1.347127264743082,4.376558955473837,3.148320799975002,2.5879873059979346,1.8884590431447605,2.9305445510115327,0.3962622046340254,1.5294652172945031,0.5217942869510138,3.7061810045267944,3.681245330225758,2.8669631278883414,3.508215136692717,2.002821173436048,2.3908423867244997,1.7301434901583326,1.3254942678211796,3.7957646066243904,2.1830485006481095,2.975078299927371,3.3335267518500142,3.1146899379963693,2.471636665524943,2.659510134465546,1.8771332407171373,0.8531814495911583,2.611846568390145,1.8451410377055986,2.5661628912652494,4.257025488374922,2.2401115396730447,1.003625833616722,1.94039221860945,1.5156657358602363,2.995530895440852,2.356853337271868,3.8036221503954626
ctrl_0019,control,3.4497511198945614,1.9780591617879946,4.5505691633012715,3.0098576139781716,2.8156142866031755,1.8079580363096326,2.4305681053302175,1.234509277648778,1.0564008596231094,3.039264036715029,3.841969376210134,4.30944654818991,2.046403184742667,1.9430645398756488,2.2683852511492133,0.5664158765489651,1.4868007648838508,2.664422839982811,1.2217468823245476,2.6214123835695937,1.6540120933001425,3.0202846982971736,3.1191424180338982,0.7089457200713729,3.8177742944773794,3.791907796262955,2.060166947427934,1.008433998560328,2.7647658429005157,2.1169700185022244,0.4620756629858709,0.9105918537418265,2.939412768753356,3.3588031473159026,2.904948027600614,3.5642870727473417,2.66823190135829,3.6276638124471643,1.3379640779949342,1.5201648981597975,2.330348754411183,2.9816471822457546,2.4831038787370323,3.073200024947153,2.898268973028455,1.9997994342904222,2.761225815149242,2.2026546598415,1.176288538921718,1.5861303163848,1.605409346607919,2.651356210215968,2.7087828258691804,1.302645597144821,1.5753312442013314,1.9138312621218119,2.1219888733061785,3.764517503929483,2.9165981195973676,3.5352161061957736
ctrl_0020,control,4.582224337400266,1.9797161877035907,3.4853008903243916,3.8113131083378393,3.4483878872961156,1.4356369175705248,1.8810471820812178,2.0822749932795093,1.5630280635768965,2.7376577968942155,3.512096587890971,3.84864291190671,1.8747670873471698,2.3269306007534074,1.9493655241998291,1.7343600542033628,2.1102491284389826,2.557960346294626,1.5711366841633174,2.7119414792168426,2.0783813215383207,3.3723490945184667,2.9711870799109206,2.477001375458787,2.5910687738233484,3.8460788678116953,2.0077977282562474,1.9951385570836992,2.7277185272248428,2.171144172311604,2.109839155690254,1.329949529356278,2.819877198391776,3.369917939826842,3.2417584839728972,2.4595848832349727,2.3642224666323934,2.8891513814760743,1.6425065022322665,1.4268247302558401,3.137554427255706,3.116858940836521,3.0384528573471483,2.160982898527918,2.820171841168333,2.5911078114929387,2.0373145632903062,1.9401601642794966,1.4498367876782918,1.8150297060525316,1.7479399252934507,1.7000937085447432,3.25558352569438,2.250529000525481,0.927056732714279,1.9633938802143456,0.7851910664877084,3.7656996907183604,2.9868606234298904,3.3007852924677694
ctrl_0021,control,3.5519700166444808,1.510596814628086,4.544638203871192,3.5794333307028876,3.2825109178466167,1.4455068320864406,2.1081965209211297,1.4173773385813768,1.5412898822728167,3.3263781454047865,3.2316189571751686,4.155902169800606,1.8073586899667364,2.966163384485075,1.8512223382960382,2.161809804263087,1.9049655366959333,2.1879329994808168,2.330120055012136,3.593460477170254,2.863065860680011,3.5119026983884263,3.0262748978423186,1.813713786455012,3.700856172484026,4.116163484063493,2.23628016181026,1.5502769135825625,3.2814068387402067,1.9405466423725581,1.867821891380325,1.2612631193957082,3.2640288103352773,2.5739742312654785,2.844732239116435,2.4429848680434474,2.498890031800236,2.664347984164283,1.242853599600676,-0.04424452186872552,2.438385057724665,2.9484298521497827,2.509908457442246,3.4376223327180786,2.5362283236633916,3.2691621275225713,2.62498636872829,1.9990316418727798,1.7580708381366361,3.001156920794833,1.5488083343514731,1.8852009102785483,3.4126164225285547,1.8911969267387552,1.1268396916521843,1.7421860560373559,2.7398096228541022,2.9379177330681614,3.875983017245461,3.377007764559546
ctrl_0022,control,4.135696732889965,2.203731231621694,4.42718855418623,3.455863953012905,3.1149239609086927,1.7133310505518726,2.897233059187472,1.1479831694370561,1.0686595128416485,2.4705396466280654,2.801422815980469,3.029832716630607,2.0219440673465066,2.5426730635931682,2.4038977294160797,0.5046653617457075,1.3179175618723744,2.381420767897793,2.291296812886351,2.154591361440286,2.089549611862444,4.342256809742181,3.255162394838383,2.2690105958913707,3.5566569703110376,3.5795656071986497,2.4791372449727085,1.5854811951558614,3.29662407558881,0.6422601618805603,1.7341984183582793,1.0794317680396748,3.140704226995665,2.9842823365562774,2.9213442433652808,2.752949628645785,2.1944653505685556,2.152228804586508,1.5489078485283956,0.8035582677539339,3.328755657683741,1.8491957964615975,2.5373974541493918,3.0479455679993803,3.2547423524492527,2.8004167586663145,2.6002430625204482,2.061757112397583,0.4893939370747472,2.290497243346003,2.2623992185599593,2.301525303259075,3.5909991083142025,1.9053957668738413,1.584038990280035,1.3288425123457528,0.8957863107719948,3.0738208413097245,2.296531642702995,3.7176912903188106
ctrl_0023,control,3.122188507617003,1.3047864645452938,3.233824382250778,2.831251857229681,3.2747579901867114,1.5308828360573214,2.1867322211489664,1.5755394389322879,1.8301490345165548,2.976669473647098,2.5868141624545777,4.207288602005626,2.203038239445265,2.229986675035633,2.757612174539031,1.0202472475262763,2.14633092313629,2.157825022588955,1.8989782335476644,2.01953552815547,1.783062398564228,4.2484816357150805,3.011292451196424,2.4319921771225963,3.6206034794730524,3.361718318182302,2.7178993590725624,1.7832696768110716,2.542225514198053,0.9646951766415065,1.8254495819838699,1.1489768795933786,2.8012004217162434,2.666623263273779,2.9340744229506677,3.1412464283854566,1.667488864552658,2.3908994036201796,1.1270487412823595,1.7058699077090194,3.37290135314267,2.3436719531761345,2.58611143342814,3.3503411978991777,2.6881177986653464,2.1757465995001004,2.3340163022617793,1.72103595303341,0.7594777284376661,2.3839987545512895,1.8697524639470444,1.3149215572058188,3.5716018587609435,1.6201333285694517,1.3309163669171022,1.8408137151404014,1.0297051095682848,2.4570530753068316,2.686513155112785,3.638678723149381
ctrl_0024,control,2.205896249503352,2.1991841082286907,4.548431371329619,3.6321639828349848,3.4770747989927604,1.385990399982132,2.340142609794399,0.4641508515750282,0.7444559034929439,3.4501670676312037,2.935528408781111,3.677629574089873,1.4143660418907837,1.5708567575738686,2.346863049958903,1.2250758466888694,1.5321214012293658,2.554132117991548,1.7741922119196583,3.14942052202345,3.2076332117446937,2.9696851042378762,3.081949653689964,2.604494055194457,4.157580888388067,2.702115216122957,2.035220098013712,2.3339225386673643,3.1916472700547724,1.529758916757393,1.5105780013921355,0.8989530414678698,3.463691784324639,2.880296027370015,3.102217121150385,3.3854018406239246,2.027213770546009,2.973252511627412,2.5886808465605786,0.5091917607456217,3.1524512864674894,2.0503386653060427,2.8571243928624415,3.3134115702926716,3.1057150384709686,3.1578561559660945,2.7479420537931905,2.252126494849335,0.42153645445143195,3.0348824732383646,1.759913594488674,2.844043870610723,3.0071524468874493,1.393266841938633,1.241575818187073,1.8397562182907494,2.046516721358226,3.4399512207497986,1.7461963345722338,3.6233468133532423
