cell_id,method,G000,G001,G002,G003,G004,G005,G006,G007,G008,G009,G010,G011,G012,G013,G014,G015,G016,G017,G018,G019,G020,G021,G022,G023,G024,G025,G026,G027,G028,G029,G030,G031,G032,G033,G034,G035,G036,G037,G038,G039,G040,G041,G042,G043,G044,G045,G046,G047,G048,G049,G050,G051,G052,G053,G054,G055,G056,G057,G058,G059
goodModel_0010,goodModel,3.459877925599846,0.24632886705729656,4.382303018960318,4.743640998382353,1.1612984108491793,0.288199535290475,2.6466181092864294,0.99582782310731,1.3772881578945197,1.5902465244633415,3.9003735019738586,5.0536423491079026,2.427356149607936,3.352849961215924,3.4269407889039942,0.2916656697154465,1.8914641194968234,1.1424898700582742,3.1609363877235657,3.2348183227176186,2.278302567294949,3.5359453561248766,2.692939138726994,0.6211292496587659,3.219044164012664,3.3171102960314403,2.378807978260324,1.808664606034315,2.914353880738809,-0.248801008765831,1.815619174208774,1.0897879947891556,3.6513832613853316,3.006894976962698,3.4731686969717757,3.0394958676484976,2.35584038058411,2.8269133344123434,1.6841589286956484,1.5391196310839583,3.2222415907169992,2.541627849280628,2.6418369687515715,3.6514754985732982,2.461190862129507,2.394670452462706,3.2593623512429817,1.7096821563066233,1.0700869268474673,2.9425399431749146,1.6047006103499037,1.7471108872865253,4.103511613208607,1.5943560688406626,1.0739304241672858,1.3332546019512308,1.8062237280368532,3.271781783139223,2.4453482497538337,2.9942549433010894
goodModel_0011,goodModel,3.430950342192092,0.4962920743472866,4.7332478990402995,4.718934240564104,1.2769581602150017,0.008754512561274602,1.6881351362362174,0.7576329934157999,1.4292033806267954,2.4696044564133253,4.308198867260083,4.8030054814799445,2.8183304173943053,3.1388725599162126,3.288341913060748,0.5028829611715261,1.6712815734331845,1.0226282994752633,3.196442927101079,3.2187649278526314,2.6528910321353782,3.9383811545634546,3.2180870251076965,1.3119527113774119,2.67545877811931,4.185518162040874,2.247154674234428,1.8923527716494501,3.559512045304761,0.816925263757169,0.5663022658514936,0.44089027356818755,3.171198660043978,3.0476002402880167,3.5495085938533237,3.8058003728785192,1.0562026245008862,4.111644974682857,1.2546711844250535,1.9201155607579479,3.253335312088516,2.415841269711119,2.6294393632058983,2.8550191726201306,2.5634310801810143,2.5904369217126555,2.1703041762514688,2.4071858671683786,1.1201997002606747,3.263751447138078,1.508840877393225,1.8867505983120232,3.828092420160876,1.6055204249561126,1.6194329367122262,2.215184924732251,2.5243291192896637,3.5571766687748,3.099476764078742,3.1985340540976073
goodModel_0012,goodModel,4.212779104558359,1.0112218090178193,4.538492279941637,4.727166002109622,0.8238981129463462,0.23653736730945735,2.621954533128984,0.7258765199376871,1.3926758784680164,1.8112138967258278,4.002491353767159,5.286826053933519,1.6484391085588732,3.5745363220257382,2.8593828414762954,0.833454160441762,1.7311109001838572,0.9221098534349826,3.0889399054365274,2.4612071277574414,2.3993146455607377,4.1284353353107885,2.85031867726543,1.876107773142515,3.271460213112158,3.4801376773843726,2.1345506110899373,2.1827840269812033,2.871365559234017,2.140332564544207,2.2568699887218937,1.1043933253780553,3.0786244277995345,2.9759414671476137,3.0765500537266406,4.316660896730797,2.323565060007545,3.4001279783646803,1.4641090478343344,1.3651107706995864,2.8441585529958515,2.288631054880544,2.9444331095366842,3.0060195082567622,3.1580678916666387,3.270078927818116,2.4613383597546665,2.2749466773428617,1.392449786077871,2.7062304210842143,1.4467606663204524,2.157070804276993,3.50545569070909,2.478305371184011,1.1703112951883188,1.7968664625584152,1.2086700014051757,2.5787304529321244,2.3126319903624024,3.452491727939428
goodModel_0013,goodModel,2.97565486532696,0.47641700386114244,3.873463967929899,5.3109874589879755,0.8750284785781074,0.011023353103911282,2.0150861515775595,1.2062564901577102,1.9020527679174308,1.9899824377616437,4.210197262838667,5.166864071596388,2.360106537520927,3.8822609595293986,3.2407744298629866,0.9264699677783654,1.5990511825196378,1.4604913289224108,2.6685589418312476,1.4733007217710559,2.04847939698096,3.223909215343013,3.1834841412301556,2.430854061752311,3.597535880021242,4.420443009504743,1.9486013083991678,1.1786578915344006,3.1263636660865024,1.1109197438041938,1.1551130725286831,0.9266300465878229,3.081028604122308,2.684530415806749,3.590320121472203,3.4105425560306766,2.2399584262582457,3.507925729746677,1.3008361715037553,0.765973392887153,2.4024213652559707,2.3750948002357424,2.2366078926531254,2.831251657574835,2.803287864480632,3.1394313352878234,3.14971631445166,2.1101293251063202,1.091344291775007,2.050232335784708,1.764031579597793,3.2480637350523507,3.6243236357865802,1.5302295102046986,1.1028835242504982,1.7753500251631982,2.2020775445576026,2.6659183048138626,2.8839187580410828,3.5101864168711145
goodModel_0014,goodModel,3.8287833807198632,0.31153515047072267,4.788965096380056,4.716098003484779,0.8285301743706218,-0.26402478715950883,3.18834391443841,0.8051356738000541,0.9455765589428966,1.3958999344261092,4.720932866153042,4.805309927309421,1.9033416227377693,3.9812461600475006,2.950873116447744,-0.08960987828594713,1.4352135335106178,1.3806680816072798,3.3919384924559672,3.438329564208429,2.0945415801075837,3.3858323112423423,3.1174252155923936,0.7469107938133295,3.5090434128085186,3.706870948207429,2.8845112410357707,2.241598166137769,3.5950770470858506,2.370316920041198,2.1708818243526906,1.030492935944162,3.4839160394877893,2.2384212082196924,3.156148079673565,3.6534705631046767,2.230679721995379,1.932612105161354,2.0544628661961237,1.534263610866223,3.7871131775544105,2.767636587930437,3.0782641689449672,3.7550360324950294,2.7244036935397395,2.4454961528521126,2.5210701194761063,1.621378993973192,1.597614909772154,2.329413441448305,1.7860671557467478,1.461851723034465,3.931331845358874,1.5497456918473573,1.7509457196601432,1.6673284030709234,2.660595961469343,3.3797875356807627,2.4270948546975113,3.747209104447332
goodModel_0015,goodModel,4.21708531084482,0.9296491500382235,4.337426312947753,5.1253704473316395,0.8646078669683857,-0.06247031398157628,2.6002829745801206,0.7158024544443091,1.1761809071522182,1.3169334948470248,3.8333095884175385,5.042002914688118,1.0772223287067035,3.827014575453055,3.1846986434590057,0.33035345915780656,2.2465472421695463,1.1315431092313284,2.9226815496694005,1.7969970982878671,1.0380935507464324,3.3815715277242155,3.245857936682289,2.497004861899492,3.4041491303190274,3.537801552115694,2.482651952031955,1.820870880491924,3.2141132923994404,0.7804515154989689,0.9213800973281709,0.8508086812973684,3.6374247785380023,2.672643441034747,3.3184637864221003,2.777540568950121,2.0764718938484665,2.8276822941379063,1.1516002660399056,1.1097705027503089,1.8198564549372582,2.8139836341989315,2.662553315451001,2.9210887556314393,3.3889980328291025,2.3270161234629483,2.489217143110201,1.6227534874184788,1.408342804764858,2.9634956587176315,2.0568708210474878,2.985493579985098,3.2894059227957833,2.3229658921737277,1.08555183382506,1.4461800619649,1.6310769654792487,3.1222606023122923,2.3332355444487733,3.39267247876585
goodModel_0016,goodModel,3.921687338113349,0.8986552655286395,5.219354596713971,4.823049142632681,0.6599784936909886,-0.4902407523073051,2.518908700584875,0.5070473476731726,1.4051583679192516,1.0807584006855016,3.8949634072152524,5.145997109810045,1.3974067339871787,3.4757603157409758,2.7093696586823626,0.05194643711669422,1.8920514529261638,1.2125556851963568,2.959884352425687,2.2992794444193745,1.8090814256128576,4.053918556645883,3.0237342198360264,2.1526862450235362,3.23700277760708,3.6423304099782197,1.1488256136005643,2.2625456670082857,2.9183046263791663,0.7124798602600662,1.1646092549853722,0.9375206095840285,3.3213526070724235,3.0584746637929983,2.7435430504419367,3.8211700808790585,2.1064933965283443,2.418025988111621,1.3286047276816173,1.6548281229018231,2.9898032474352743,2.1543486327241137,2.6052040020156664,3.777212502895123,3.1833692903849915,2.8154504351135627,2.7319309296679952,2.6072822145648638,1.2251072141889938,2.3924519739199344,1.5811672522333315,2.430319068508959,2.1795784777070653,2.0835165710958004,0.5939381336725567,1.6589007357588559,1.0609803928697135,2.6773345933336903,2.4927804617519653,3.599784032020963
goodModel_0017,goodModel,4.284763770766334,1.4989681460724729,4.923607009546,4.81101530395905,1.0486695534074133,-0.3168185427890205,2.077505191044516,0.5770361763754762,1.431076459148825,1.0823465385618496,4.679134514580268,5.012741568960382,2.3858569065735575,2.9465541243607896,2.768290649824704,0.1359723700613482,1.783561751460422,1.195119192577052,3.0540644850806,3.0037250145802017,1.8903557583780943,4.580728629929551,3.0096906314189016,1.4027904439072814,2.511669224638056,3.45958037106925,2.4437684763792893,1.4713701730818889,3.2248193125761797,1.4665908441921713,0.8734914999559914,1.2228238515697432,3.2661277323993687,2.4847325433643075,3.413925391831098,3.857839441755137,1.785081935289608,2.853482334387122,1.500951112412087,1.3116978020430294,2.7708770345929232,2.3424248950019355,2.958072102273809,3.456829101034902,2.394108679866654,1.7542759143244817,1.9989369345766042,1.5035939758439218,0.8763302513372309,2.1038666731346627,1.6234495400154005,2.2061697414901364,3.538172617925741,2.1265677966547245,0.4089589975571718,1.9303062159047126,2.073467545658257,2.4569295003985,2.9507767847191966,3.4556255375486633
goodModel_0018,goodModel,3.641907710372672,-0.21070710196575082,5.384454554388914,4.948502802309185,0.9516833316739083,-1.0309080652687723,2.295899047367116,0.13801366762940293,1.837809844744881,1.4914778968730351,4.8041940240316094,5.364647226902317,2.1515674491031986,3.9838716288070697,2.6689738781499655,0.11268312886592496,2.2073150088215137,0.9407550347063098,2.41453907360657,2.7572934983783535,1.810397149918622,4.421209206586275,3.366785623205551,1.5977228406472048,2.973502348552718,3.583934033555396,2.6460940965332447,1.9654308863830081,2.7776446391064864,0.6062116784435051,1.4448885596785581,1.1234218841787356,3.1927701936402895,3.4507712235674863,3.27990577198501,3.4726853922188483,2.638327692869693,2.0091322023449987,1.2194848505558065,0.8551337448249582,3.179887627800813,1.9239010724226255,2.718614346626594,3.2299269119975165,3.0628918366689697,2.1546701041264686,2.8427182610910093,1.5903832401476719,0.8164737813301562,2.245174582450945,2.013646999711288,1.7426816250596626,2.7542025266530716,1.350739340591673,0.998958390131073,2.326330659890744,2.1081473399547614,2.6702832786959543,2.597076783851502,3.7899249313422967
goodModel_0019,goodModel,3.5467937342177396,0.6480212997798753,4.652047771256033,5.09327832446879,0.712054527273882,0.16920054246856017,3.0975480451652704,0.9807494100381239,1.3727398962549884,1.366655268464544,4.28758547532899,4.564131490454884,1.7452628254184828,3.456848142011438,3.1751240797752227,0.17972238104706512,1.342120134029949,0.9354409079333177,3.29315337613408,3.2677127003440734,1.7674596811784844,4.135959580315857,3.0184761611980906,3.2793394750514335,3.6337181443702695,3.697568055892816,2.503443064203535,2.378069392209971,2.922924332241396,2.2112794862880243,1.3442680179181083,0.9061251499534134,3.3639586517094284,3.411256148714862,3.0125127063391535,4.24977845263505,3.060508440192295,2.7260937081537064,1.0317791707226929,1.8136735610509276,2.052883061529333,2.7672168026680364,2.465404976911197,3.7918898287798877,2.5375171769212193,2.380698289157202,2.837741878119871,2.092684950234367,0.9132695677901762,2.1588109310128263,1.9387926505360222,2.8032772475964642,3.4007307151873727,1.4763269947616373,0.5495121481025417,1.9095851944484605,2.356572099476961,3.0491384475286907,2.186437888974411,3.850054172422518
goodModel_0020,goodModel,2.647864694917804,1.082069671051913,4.984840067768638,5.02314291028506,0.6446185498594709,-0.11927048345973357,2.710663736976522,0.6928737259172466,0.8917571554846419,2.6899550618711707,4.552729804702178,4.911292861128365,2.101911336691278,4.1940851386157165,2.7406800592103937,0.017166941175934092,2.180090027761321,1.3344061820387427,2.506570562858609,3.5844776210121783,2.4789928131043792,3.05363744795128,3.269003111884502,2.13784039432674,3.450770512610073,3.60679880070959,2.417467883381817,2.1806405989061313,3.0779301605554545,1.2661133077840534,1.6976252704921613,1.4041532624702513,3.5857124051090934,2.8466342309320893,3.1328525796978823,4.257991809091827,2.762993869764552,2.782404624689883,1.8769479345871392,1.0885778009719167,3.1546749517801493,3.3087972723811863,2.8784116437232226,3.93609571478189,2.8819951191912683,2.4593533945162864,3.1016246992965324,1.3622884907154593,1.1440223259008226,2.779897368015389,1.8179682060294202,1.019188020392979,2.949973556320539,1.6593354061725565,1.3918365803801578,1.976787652763329,1.8771723475254056,3.2915785810132685,2.9000108485264358,3.3158179939154513
goodModel_0021,goodModel,3.9221748512213224,0.4836385859656602,5.209559429316586,4.617364274413393,0.973317050150651,0.05393880743634924,2.412878051570984,0.989583706703181,1.91419936302617,1.5276367040568495,4.644935910538916,5.430628905855886,1.9774857137959567,3.85564324256671,2.914233838835631,1.063983930389317,0.82833847983136,1.6100873001254774,2.4767432547908665,2.9985685946285745,1.8491293289874724,4.23865374191216,3.0222157422070586,1.6176856775458974,4.0821431091877525,3.7810290427827886,2.0265535366535543,1.5227419929815706,2.72792943308141,2.140832922545618,1.7712854147574146,1.0777216814525514,3.536540966996237,2.112344401197152,3.0142860811212406,3.1783594363251937,2.8826341185014344,1.9690162001428417,1.8421493250068421,2.1861759907810447,2.223995060213509,2.421239681799037,2.835302025444389,3.6403196708935175,2.331495755171618,2.8035153847973087,2.5976817277933595,1.8267021618900696,1.6845981670423087,2.2119268101790714,1.7830777105778166,2.156540634682175,3.6695748779073973,1.9070703845182648,1.5830039819308712,1.6437076017484593,1.9701433611585004,3.0644693541924,1.8075934659913202,3.0856651962190056
goodModel_0022,goodModel,4.092656779129327,0.5565305070716623,6.266098191139051,5.175633283944908,0.964134499000921,0.3488392972468836,2.9517046996224283,0.8040416204510049,1.0080828419139831,2.2445275619747247,4.779155041760802,4.601506256841726,1.3200165039396872,3.1386924397299123,3.6301295669371885,0.5105579063001189,2.4097206463723184,1.2098848802721969,2.6561141152453724,4.19807661359965,2.1003755442596272,3.3747708879285616,3.2588080365932632,1.7661696256612922,3.9034227106325163,3.637667127454787,2.3601787411961666,1.6520667751224023,2.575802506283229,0.948313353205789,1.2950391778077757,1.1159710104790308,3.0697193364568305,2.331172267650355,2.75790709826079,3.5553043662432535,2.731098942289448,2.4519858545462263,1.2588692341730636,1.6318878476989918,3.08041216473445,2.9795743591552117,2.651633621619395,2.9661356964112775,3.191581263384712,2.529092659870342,2.389371139611323,2.1802157910304922,1.5072151718072155,2.3936528889743105,1.3327195990950313,3.106231858532304,3.731003509576964,1.7834298081668438,0.9903655539432161,2.135625892936339,1.2317793398878778,2.4816210454912104,3.663737412015231,3.1111168196359227
goodModel_0023,goodModel,4.125833796112574,1.2782696858531823,4.981337408551905,4.6068417818989476,1.0100313259175888,0.3154451854996456,2.735369361913267,0.42091908972630093,1.5352399638263299,1.372543531747692,4.060197312210488,4.766519376223166,2.0866533112578907,3.0878040019822137,3.093530275746043,0.7183080411171361,1.779049151425187,0.5987814214847014,2.8311801891330837,4.010499871981143,2.571444000182958,3.505766708164523,2.973024729210788,2.2771444910892633,3.6057035601096077,3.7685938208384604,1.7159235778523965,1.9068796851051009,2.916628307527583,1.6295469468006378,0.8029700107167541,0.8960880162666627,3.5544740764726392,3.313147720720497,3.105987374456695,2.15436249162254,2.707346649082456,3.5011645652664125,1.0828436500529537,1.1436179200442997,3.3717285579567173,2.8111195566684173,3.002390486320182,3.6963173230177846,2.4987854857264447,2.4580089717968967,2.9065541991297543,1.8859499017022843,1.1971684275195515,2.250721574415827,1.5087691652404625,2.086801161288266,3.051605348443866,1.4331214497972056,1.1443303024250813,1.8315751392846378,2.2130857763137257,2.866319087541178,3.549129032332843,3.6947890045666707
goodModel_0024,goodModel,3.4203821012029008,0.8151868816955432,5.517677152257425,4.680964101706943,0.6547019418921911,0.28942627436010915,2.9108027754691,1.1702412751071412,1.5381094210046333,1.8530945828225733,3.9485120909001714,4.9617804206571785,2.5620856764018467,4.02543294686246,3.3854270201507175,0.8432823421336473,2.6926864963311017,0.7690059379663445,2.8680264526350774,2.3962191438529414,3.19324678893019,3.224539994883658,3.4467665203070936,1.6723444306043562,3.7163943764484877,3.3599356878521753,2.15682091012047,1.9801819750420953,3.308384724268988,1.357394691941157,1.9647566639306093,1.3550520980379466,3.2118304080310676,3.8480297638573195,3.3478959904164296,3.1049878077255295,2.693265164284697,3.227318063858046,1.6559894618710378,1.4383812090278374,1.4367878264088316,1.9514285302361214,2.8854135440065782,2.9045153193248203,3.0401053306259005,3.0348898301415677,2.636466573890626,1.3814207233421278,0.8816016891577712,2.622187923110732,2.0330445137523943,1.0311607811385444,3.5968465560178244,1.1567820930882375,1.2162276467044943,1.803642692893783,3.2627798569001785,2.7600992338449664,3.2206200113861825,3.63314867352308
