# synthetic, for demo only -- generated for module 565, not real data
cell,Gene001,Gene002,Gene003,Gene004,Gene005,Gene006,Gene007,Gene008,Gene009,Gene010,Gene011,Gene012,Gene013,Gene014,Gene015,Gene016,Gene017,Gene018,Gene019,Gene020,Gene021,Gene022,Gene023,Gene024,Gene025,Gene026,Gene027,Gene028,Gene029,Gene030,Gene031,Gene032,Gene033,Gene034,Gene035,Gene036,Gene037,Gene038,Gene039,Gene040,Gene041,Gene042,Gene043,Gene044,Gene045,Gene046,Gene047,Gene048,Gene049,Gene050,Gene051,Gene052,Gene053,Gene054,Gene055,Gene056,Gene057,Gene058,Gene059,Gene060,Gene061,Gene062,Gene063,Gene064,Gene065,Gene066,Gene067,Gene068,Gene069,Gene070,Gene071,Gene072,Gene073,Gene074,Gene075,Gene076,Gene077,Gene078,Gene079,Gene080,Gene081,Gene082,Gene083,Gene084,Gene085,Gene086,Gene087,Gene088,Gene089,Gene090,Gene091,Gene092,Gene093,Gene094,Gene095,Gene096,Gene097,Gene098,Gene099,Gene100,Gene101,Gene102,Gene103,Gene104,Gene105,Gene106,Gene107,Gene108,Gene109,Gene110,Gene111,Gene112,Gene113,Gene114,Gene115,Gene116,Gene117,Gene118,Gene119,Gene120,Gene121,Gene122,Gene123,Gene124,Gene125,Gene126,Gene127,Gene128,Gene129,Gene130,Gene131,Gene132,Gene133,Gene134,Gene135,Gene136,Gene137,Gene138,Gene139,Gene140,Gene141,Gene142,Gene143,Gene144,Gene145,Gene146,Gene147,Gene148,Gene149,Gene150
cell0010,0,2,11,14,26,0,0,8,11,3,38,3,8,3,55,1,50,40,29,303,7,75,12,24,1,3,168,1,117,148,47,0,9,0,57,132,88,1,2,19,0,4,5,6,4,2,3,44,136,61,42,52,3,6,0,23,6,1,62,4,0,13,7,0,101,2,8,0,5,2,1,99,0,0,20,16,22,14,28,1,27,66,20,0,303,1,283,41,3,10,85,18,9,0,5,11,0,0,10,67,29,1,0,278,26,3,6,70,9,80,6,0,10,5,53,22,0,2,35,19,18,2,7,27,51,0,13,77,0,82,59,9,14,1,101,103,7,8,43,5,88,2,6,13,35,9,0,297,18,11
cell0011,10,5,2,7,0,55,25,6,0,0,1,2,19,24,6,3,2,1,1,4,3,9,6,0,6,1,1,1,0,70,1,5,35,34,21,57,283,22,0,2,0,83,292,0,1,0,68,26,0,43,0,109,8,32,8,109,3,19,0,4,1,7,0,192,41,12,0,15,4,1,1,67,17,44,296,1,11,11,101,67,82,2,2,75,310,1,4,53,325,14,231,0,2,83,6,6,16,7,3,20,2,1,23,55,158,6,12,164,5,6,0,75,321,11,22,1,18,9,3,0,3,11,43,8,7,6,3,1,3,3,4,0,1,14,11,2,4,0,5,0,145,0,41,6,9,52,3,10,5,0
cell0012,6,90,0,13,2,25,35,19,1,0,5,1,11,12,38,7,1,3,0,1,2,14,6,3,16,2,0,9,1,15,3,23,68,270,42,190,312,14,3,70,3,65,19,2,5,1,71,17,1,302,0,36,2,42,6,26,1,58,1,0,1,5,0,148,7,89,0,7,2,17,0,57,137,28,303,0,28,6,310,26,121,1,13,197,313,0,0,9,46,43,83,0,2,9,3,1,20,12,1,60,0,6,24,25,37,6,9,111,7,182,0,20,285,2,33,34,6,21,16,0,22,5,6,46,7,109,5,81,4,1,0,0,6,3,0,18,6,0,12,0,70,1,22,4,4,309,19,62,13,6
cell0013,1,8,0,98,11,2,2,59,14,4,51,0,1,14,0,0,3,12,17,76,0,46,12,0,8,298,33,2,21,20,5,0,31,4,11,152,40,9,12,43,0,1,0,20,16,31,90,11,291,291,13,83,0,5,1,2,40,0,37,0,0,11,6,0,59,7,2,9,3,4,2,42,5,0,15,20,80,10,224,2,204,2,5,0,106,6,129,3,0,0,17,1,0,2,25,56,2,0,8,20,0,28,7,312,87,4,8,239,3,183,2,0,40,1,99,341,0,6,38,14,33,0,12,25,71,16,22,51,3,13,8,1,13,8,45,165,2,35,0,1,320,0,6,42,6,25,6,66,27,6
cell0014,0,5,26,9,22,0,0,8,17,5,40,4,7,18,42,0,26,51,20,256,3,50,2,8,4,7,272,0,80,102,29,0,6,1,22,236,108,8,0,30,2,1,16,10,15,5,0,41,70,112,14,38,2,7,1,47,28,3,19,1,0,8,9,0,109,13,0,5,1,0,0,36,2,0,9,14,83,16,21,0,28,101,66,2,282,7,309,69,4,3,93,70,9,0,1,41,9,2,13,93,10,11,1,169,36,2,5,319,12,52,1,0,9,13,295,18,0,1,5,5,30,3,14,142,105,2,25,34,1,72,93,1,3,8,143,41,2,15,47,1,43,0,20,4,99,0,1,265,15,7
cell0015,0,0,22,25,11,0,0,4,39,1,62,11,3,3,20,0,91,34,15,273,5,129,46,8,1,6,124,0,80,141,122,0,21,0,19,252,135,11,0,13,0,2,14,33,4,7,1,35,275,38,20,28,5,10,0,25,30,3,17,5,2,20,6,6,179,11,2,1,1,3,1,66,1,0,14,42,42,34,48,0,25,83,71,1,263,16,312,19,3,11,63,25,4,2,12,14,3,1,41,68,3,14,1,159,74,3,29,303,2,18,2,1,6,5,76,38,0,3,11,8,41,4,2,117,140,2,10,87,0,44,97,11,20,5,97,104,10,13,13,0,170,0,8,5,56,5,3,322,75,8
cell0016,1,1,11,58,59,0,1,38,8,1,68,0,1,6,4,1,7,2,9,240,2,31,41,7,10,21,99,1,67,45,6,0,13,5,18,113,58,21,3,1,0,3,3,14,3,0,8,16,122,282,105,119,0,0,1,15,177,1,50,2,1,303,4,26,227,2,0,4,22,3,6,72,8,0,7,20,22,21,299,1,186,79,0,0,13,39,82,10,0,0,25,2,6,4,115,12,5,0,30,5,2,7,2,178,10,2,22,22,4,182,99,1,4,1,300,40,0,11,33,21,6,1,3,22,41,0,7,13,0,8,82,7,9,3,13,35,4,3,17,2,72,26,106,14,18,1,3,114,2,34
cell0017,7,9,1,1,3,4,17,3,0,1,13,14,41,11,72,0,8,3,0,26,10,26,6,3,10,0,9,2,1,51,23,9,139,44,41,83,311,36,0,16,3,31,288,2,5,0,5,28,1,18,0,10,2,29,3,124,1,83,1,0,0,6,0,253,11,46,0,3,5,2,0,19,46,14,337,0,13,0,82,47,19,30,35,292,299,0,8,85,71,69,140,1,10,10,3,2,42,4,0,141,2,4,17,28,18,0,9,320,2,3,1,19,61,20,23,0,3,4,4,0,41,5,7,6,4,8,3,28,0,3,4,1,4,10,15,3,1,0,39,2,35,2,78,2,70,89,4,320,13,4
cell0018,12,4,0,3,2,38,44,4,0,0,1,2,10,7,6,14,0,1,1,6,0,27,11,2,8,0,2,1,2,68,7,7,84,47,9,159,316,19,0,6,2,74,300,0,1,1,37,28,0,91,0,50,6,53,26,284,2,51,1,1,10,5,0,303,19,23,0,10,1,3,1,98,23,134,312,1,7,15,128,115,64,2,1,75,185,2,0,12,114,18,69,0,1,66,4,4,15,5,1,24,1,2,32,91,85,6,16,337,2,14,0,197,307,15,34,3,12,5,5,1,4,42,20,1,2,6,5,2,7,1,1,1,3,6,9,1,2,0,4,0,66,0,18,4,13,89,1,85,12,5
cell0019,1,3,27,13,22,1,1,29,11,1,190,2,1,2,4,2,32,2,15,301,4,37,18,5,0,20,46,0,80,45,4,0,14,7,9,102,113,50,5,2,0,1,1,9,10,0,4,14,188,268,55,26,1,2,1,23,40,0,39,1,1,277,6,9,55,5,0,6,32,3,12,30,11,0,6,52,32,30,315,0,127,32,1,1,49,12,143,12,0,2,11,2,1,2,221,19,6,3,16,6,4,3,0,93,17,5,5,39,0,165,105,4,18,4,299,37,3,6,17,8,13,0,6,17,69,0,6,10,0,33,65,8,3,9,7,23,4,1,27,0,25,11,20,20,29,0,1,114,5,37
cell0020,1,13,2,81,14,1,1,112,13,0,112,3,1,53,6,0,2,48,64,99,1,83,14,7,4,128,25,3,15,21,4,0,26,3,7,85,171,8,27,7,0,1,2,37,5,22,65,23,290,328,55,52,0,6,0,18,14,2,30,0,0,8,1,1,28,11,7,4,3,1,1,43,9,1,7,11,68,8,308,0,99,23,8,0,112,4,138,16,0,5,15,0,2,3,60,50,3,6,15,12,1,7,12,278,78,4,13,24,4,214,1,0,67,0,109,310,1,6,50,16,13,1,2,59,82,5,47,25,0,10,2,2,7,8,10,226,3,60,2,0,295,1,10,13,15,15,6,101,9,13
cell0021,37,3,3,18,1,34,44,2,0,0,1,0,8,16,3,1,0,7,1,0,0,9,9,1,6,1,0,1,2,60,5,13,268,36,14,22,286,3,2,4,1,88,311,7,3,2,5,45,0,44,0,132,19,19,9,140,1,139,0,0,4,18,2,309,15,35,0,3,0,6,1,145,8,59,275,0,13,8,79,82,19,0,3,278,111,8,2,11,62,50,293,0,3,88,17,0,15,1,2,18,1,1,74,82,40,12,10,294,0,38,1,43,278,33,67,6,9,5,4,1,6,11,25,1,3,11,13,2,0,7,3,3,1,4,4,5,1,0,4,1,42,2,61,0,4,34,1,11,6,9
cell0022,7,12,2,2,2,7,11,2,0,1,3,4,37,5,73,6,4,6,0,28,8,24,6,2,9,1,6,0,3,148,10,8,104,41,100,219,299,18,0,79,0,49,283,4,1,0,1,66,0,40,0,45,2,48,7,132,5,42,0,1,2,6,0,299,9,73,0,27,4,2,0,131,15,12,309,0,12,1,92,34,21,50,12,313,305,0,7,49,88,54,284,1,10,14,1,5,37,5,7,133,2,0,11,19,17,2,34,284,10,1,0,8,26,6,16,7,9,1,3,0,43,29,11,5,1,29,8,59,1,0,1,2,3,2,25,3,2,1,19,5,35,1,39,1,50,52,9,304,27,2
cell0023,0,3,10,64,16,0,0,91,3,3,63,0,3,29,5,0,34,51,23,69,0,65,16,4,5,121,44,3,28,21,4,0,8,3,34,138,46,17,11,56,0,1,2,42,10,47,74,24,291,329,32,41,1,6,1,8,27,3,273,1,1,11,1,0,20,34,8,6,3,14,0,18,12,0,14,19,89,11,276,1,100,17,16,0,96,6,52,31,0,2,33,1,1,0,46,91,3,0,7,11,1,3,5,201,174,3,1,181,2,296,4,0,114,1,95,241,0,14,14,5,59,2,12,212,77,0,41,18,0,6,1,3,15,2,4,136,13,12,7,0,102,0,12,34,21,16,14,219,6,20
cell0024,1,2,32,10,15,0,0,7,10,1,76,6,6,7,38,0,83,66,7,296,1,51,15,14,1,15,96,1,300,51,51,1,23,4,23,65,192,6,0,6,0,0,6,9,13,5,9,46,231,121,88,27,1,7,1,19,30,1,23,1,0,17,20,0,126,3,4,1,1,2,0,67,0,0,3,36,135,5,42,0,16,40,46,0,292,8,304,25,6,7,130,101,2,1,23,12,2,1,55,70,27,7,2,266,53,6,25,103,3,34,2,1,10,7,185,53,0,0,20,1,16,3,19,111,85,3,22,22,0,33,85,12,4,9,34,85,4,4,8,2,103,3,13,15,44,3,4,272,72,5
cell0025,0,0,22,174,25,4,0,10,5,0,22,1,2,3,5,0,18,13,40,66,3,14,14,3,7,19,26,0,82,120,15,0,7,2,16,20,180,3,6,0,0,0,3,9,3,20,34,19,8,140,5,174,17,5,0,10,22,1,13,0,4,11,5,4,305,3,1,4,4,2,2,102,4,3,5,27,69,71,81,2,128,5,1,0,176,7,208,23,2,2,19,0,0,1,82,9,7,1,24,32,1,1,3,288,245,9,18,113,3,14,0,0,194,0,272,62,0,6,41,9,5,10,16,16,177,4,23,5,1,257,125,10,0,52,20,30,2,0,0,1,309,8,17,24,7,3,1,8,4,9
cell0026,0,7,1,165,6,0,1,103,11,3,43,2,1,10,8,0,35,13,66,32,4,45,31,6,6,155,37,7,56,20,4,0,8,3,21,66,66,4,38,24,0,1,0,11,12,26,154,16,283,308,34,26,0,3,0,15,35,4,52,0,1,8,1,4,45,10,2,2,3,11,1,56,31,0,21,42,76,3,193,1,189,3,10,0,91,6,207,7,1,0,75,3,0,1,22,37,3,0,11,19,0,7,9,207,105,9,0,50,10,199,1,0,64,0,177,280,2,10,17,11,61,1,14,61,95,11,20,26,0,8,0,0,1,9,11,180,4,35,6,0,296,0,9,32,15,16,11,71,33,23
cell0027,3,9,1,0,1,12,21,0,2,0,4,11,73,8,107,2,2,4,0,22,6,11,8,0,4,1,0,0,6,90,19,4,198,39,121,292,340,4,1,35,2,81,301,2,0,1,6,59,0,42,0,52,3,98,2,65,0,157,1,2,1,18,3,255,7,71,2,3,6,1,0,98,16,34,277,0,8,1,123,8,13,7,17,273,301,2,9,19,88,30,282,0,8,9,4,0,19,0,1,51,1,1,20,44,9,2,22,319,8,28,0,8,86,6,18,2,0,5,4,0,24,5,13,9,0,12,1,14,0,3,4,0,3,1,6,7,1,0,25,1,14,1,39,5,73,86,5,280,10,5
cell0028,0,7,5,30,11,0,0,14,31,0,291,0,2,1,1,0,44,1,9,144,10,41,35,10,22,10,155,0,33,22,10,0,10,6,9,61,76,41,11,1,0,0,1,14,16,1,3,10,99,294,24,32,0,2,0,21,224,0,59,0,0,138,4,3,256,2,1,6,35,4,7,118,18,1,14,20,25,70,301,0,241,44,8,0,19,15,83,18,2,0,9,1,1,5,132,16,17,0,10,23,2,5,0,73,43,1,7,23,1,22,20,0,16,1,283,271,1,19,38,7,21,1,3,163,232,1,10,9,0,35,56,11,3,10,8,41,3,1,32,3,25,4,12,9,84,1,4,181,2,66
cell0029,18,6,0,1,1,25,50,25,0,0,1,1,24,11,29,7,3,3,0,8,2,15,15,5,30,5,2,6,2,8,3,10,80,177,29,171,201,15,1,61,2,30,53,5,4,9,62,17,3,333,0,58,2,68,5,13,7,36,1,0,0,8,0,134,4,177,0,15,1,5,0,83,206,31,313,0,33,7,304,39,42,2,15,188,140,0,2,10,15,22,37,0,1,3,2,4,21,7,0,18,0,0,75,17,60,6,4,139,7,46,0,8,276,17,4,33,7,17,15,0,14,1,10,17,1,20,3,26,3,0,0,0,7,2,1,14,5,0,8,0,51,0,62,9,17,190,9,72,6,2
cell0030,14,17,3,8,0,94,13,3,0,0,4,0,13,36,2,3,1,2,1,2,4,9,10,0,20,0,1,5,0,51,3,2,86,34,17,42,301,34,0,4,3,65,240,3,2,1,28,30,0,66,0,124,13,36,9,92,2,33,0,1,3,3,1,315,14,23,3,3,3,7,1,151,43,69,301,0,37,6,116,57,132,0,3,94,44,1,2,23,73,7,175,0,2,272,10,6,10,9,0,83,0,3,22,75,126,10,5,307,1,13,0,69,311,4,19,2,17,4,2,0,5,9,21,11,4,7,4,5,6,5,3,3,0,6,7,5,0,0,4,0,64,0,14,10,9,38,6,16,4,3
cell0031,0,5,8,9,17,0,0,23,5,8,39,7,7,18,45,1,23,10,14,324,5,22,4,10,4,2,231,0,190,62,76,0,15,3,29,97,202,15,1,14,0,0,6,12,20,16,3,34,135,83,25,51,2,6,1,57,18,1,20,1,0,33,5,2,102,0,2,2,3,1,0,40,1,0,2,40,19,15,68,1,9,27,20,1,297,2,358,36,3,3,143,27,6,0,20,11,8,0,30,69,9,6,2,291,71,2,27,286,0,54,0,0,8,2,98,37,0,1,21,4,18,9,9,83,81,5,7,27,0,36,83,3,1,7,285,10,14,13,6,1,79,3,13,13,37,3,2,308,6,7
cell0032,24,15,0,1,2,12,29,2,0,0,5,24,32,6,96,2,4,2,0,22,12,13,5,2,1,0,8,3,5,70,70,7,206,66,142,277,235,26,0,13,1,92,274,1,5,1,4,15,1,18,0,32,4,56,5,33,1,93,1,4,0,15,1,139,6,121,0,2,7,3,0,40,12,6,317,0,11,1,49,30,15,36,50,293,270,1,3,55,77,46,306,0,16,10,1,0,17,6,0,57,6,1,18,27,4,1,32,296,9,16,0,29,86,26,15,8,1,1,0,0,21,9,7,15,1,7,6,23,2,0,8,2,2,1,5,9,1,0,21,1,12,0,15,4,63,79,4,141,17,4
cell0033,8,26,0,3,2,11,67,9,1,0,5,5,7,14,3,3,4,9,0,9,1,14,17,0,18,1,1,17,1,15,7,16,112,327,41,113,86,19,0,77,1,31,69,0,0,5,53,36,10,332,2,56,1,67,2,34,3,80,3,0,0,4,0,337,2,185,0,3,4,0,0,133,95,32,284,0,40,3,311,14,43,0,11,127,61,0,6,56,59,20,47,1,3,6,15,3,7,16,0,62,0,4,100,24,51,1,12,168,1,68,0,6,218,4,12,88,6,9,4,0,20,3,3,13,4,86,2,65,1,0,0,0,2,3,1,13,3,0,8,0,61,0,9,10,17,94,4,54,9,12
cell0034,1,10,9,113,11,1,0,62,21,2,91,1,1,10,18,0,11,47,74,43,1,100,20,2,3,92,8,8,21,26,7,0,11,11,8,108,42,5,25,34,0,2,1,19,6,50,43,25,288,319,41,33,2,11,3,16,43,7,87,0,0,9,0,2,30,26,2,3,4,3,2,46,13,0,12,27,201,13,298,0,46,14,23,1,53,2,30,10,1,2,9,2,2,0,67,59,2,4,5,24,1,14,4,136,154,2,6,69,2,308,7,0,43,2,128,325,1,4,16,4,43,1,7,180,180,6,15,9,0,6,2,1,17,2,5,63,18,40,0,0,201,1,6,29,12,6,8,20,6,3
cell0035,4,2,0,2,1,6,14,58,0,0,16,0,2,2,9,54,1,0,0,3,17,13,10,0,13,0,3,0,0,21,3,11,52,289,14,158,328,24,0,5,0,30,47,1,6,0,7,5,1,164,0,45,2,15,1,34,18,11,0,1,1,151,2,325,4,39,2,13,59,2,3,191,165,26,305,0,9,5,291,56,43,15,4,230,97,2,2,6,40,2,60,0,1,35,19,0,91,8,2,9,1,5,15,4,14,4,12,45,1,16,2,76,49,9,210,7,74,13,15,2,6,4,11,11,10,4,11,10,5,0,3,0,0,1,1,3,0,0,78,1,6,0,131,4,25,10,10,98,3,6
cell0036,0,2,14,9,9,0,1,23,21,2,62,21,4,7,22,0,31,5,16,279,1,29,36,8,0,13,96,3,105,193,31,0,21,0,155,146,94,5,0,37,0,0,4,8,11,3,0,5,161,45,12,91,3,7,3,64,12,9,146,0,1,17,8,6,78,7,1,0,2,2,1,40,0,0,7,39,37,22,16,2,29,69,42,0,284,6,180,13,3,5,139,11,9,2,17,29,4,0,26,68,17,11,1,182,30,6,9,292,5,67,6,0,14,7,107,52,0,2,14,2,9,10,5,72,57,5,17,12,0,28,96,6,17,6,137,37,0,20,13,6,69,3,23,5,28,2,2,214,24,6
cell0037,0,7,7,295,15,2,0,99,27,0,28,1,1,21,5,0,6,19,52,134,1,111,6,10,5,97,29,1,119,17,16,0,2,16,7,28,44,4,13,22,0,1,7,29,4,20,46,11,316,275,23,52,1,17,1,9,23,2,33,0,0,7,2,3,76,10,1,8,16,4,0,59,10,0,11,24,179,22,298,0,149,9,27,2,72,1,51,46,3,8,8,0,0,1,34,54,1,2,18,6,0,3,6,165,79,27,5,54,1,297,2,0,45,4,82,329,1,4,31,12,19,1,3,287,95,12,45,23,0,4,10,2,15,9,24,230,4,16,3,1,297,1,1,49,18,13,18,74,2,7
cell0038,4,28,0,5,0,22,26,55,1,0,1,0,23,14,7,3,2,3,0,2,5,30,22,1,20,0,0,9,0,4,10,22,160,294,81,273,118,3,1,25,1,48,55,3,2,2,119,42,8,276,0,64,5,40,11,52,0,26,5,3,1,2,0,280,8,290,2,7,19,7,2,74,109,10,291,0,16,0,289,47,61,1,12,76,125,1,0,24,47,11,45,0,2,5,4,9,11,9,1,25,0,6,58,75,85,5,6,132,1,66,0,24,296,4,17,22,5,11,11,0,31,1,5,15,7,35,5,12,8,0,0,0,9,1,2,13,0,0,3,0,91,0,51,13,10,295,6,91,12,4
cell0039,15,15,0,3,1,4,4,3,0,0,10,24,9,25,19,3,1,6,0,18,17,26,6,1,3,0,3,4,3,82,8,13,114,86,83,92,319,31,0,25,0,54,273,1,1,0,3,90,1,16,0,15,2,46,19,22,12,40,0,2,0,41,3,332,12,139,1,1,5,0,0,147,18,26,317,0,21,1,30,9,11,2,71,246,293,1,4,22,123,93,273,0,41,3,2,6,37,0,0,40,8,3,21,26,15,0,13,293,4,8,0,16,99,15,20,5,2,3,2,1,21,19,9,9,1,18,6,28,2,1,1,1,1,2,18,8,2,0,28,1,11,1,36,4,31,119,0,238,4,0
