label,feat_00,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13,feat_14,feat_noise
SubtypeA,3.260279650131334,0.7599869689027817,-1.4859265136081534,1.8979848015263454,-1.861394753942005,-2.5937203743998807,-0.7106690191120586,-0.8619828965717148,-2.1210126664526596,0.532871881669799,-1.339330971736554,-1.3665075500354396,0.36046976996394575,-2.19101581242148,0.09455364655278387,0.8793979748628286
SubtypeB,-2.3937289162004944,0.5073572225126379,-0.30495063801956357,-2.2477241154163474,0.48946008329112434,1.6314758136681304,1.292833342001526,-1.6251497603887026,0.6317897774220297,2.34043134418246,-0.1872025959663436,0.10368868918318253,0.9101866143764571,-0.19828644877654472,0.21591444850517472,0.7777919354289483
SubtypeC,-1.2513267924970408,-0.5168693641732688,2.9561823944194137,-0.05613204232571656,-1.3900088641562547,-1.9204829245561175,0.6156684441455533,-0.03297345365213742,-0.9816365589826606,0.002158280271771451,-1.144144278721442,-1.0020022894058673,-2.2048790672361878,1.8290341643162835,-1.6209714096191568,0.06603069756121605
SubtypeB,0.5887341478342882,0.6479704458584079,-0.956592010972362,0.26641731503360866,0.35129527733096455,-0.7626423373339202,0.7038531639489346,-0.9410727385402571,1.6099604579426887,0.08131541155284205,-1.7014428433227407,-0.7978465851526533,-0.514901661670959,2.073764553177452,-1.3425445382118992,1.1272412069680329
SubtypeA,0.7053020456819249,0.47080125049918764,-1.5902960761710974,-1.048533441337304,-1.1562532311431266,0.5894252360617985,0.32220143083229186,-0.023746662277105503,-1.5480891550867704,-1.4525078819737,-1.734572209061112,-1.5943171024573546,0.3098191055709285,-3.418998890795075,-1.3058861552414491,0.4675093422520456
SubtypeB,-3.6305462388769008,-3.7207345325267784,-0.18049987065956685,-1.6966485920078735,-2.614741992799992,0.005064571358166511,0.8790298991268952,-0.24215594470254123,1.8001920641336153,1.7640888211467778,-0.6399559053323594,-3.134605011220832,-0.02906785964881662,0.18148804483732167,-2.269900092784585,-0.8592924628832382
SubtypeB,-3.4149115392701352,-3.6054565796376763,-3.7125291392208597,-3.2143858698352927,-2.171165379687011,1.1060859464878197,-0.6572812722216178,0.5781997332001568,0.8494772559179755,2.183575911526227,-4.005373155162065,-1.7935719152524527,1.1559820411206994,0.3462603492305943,-4.494319303050636,0.36875078408249884
SubtypeB,-4.920130294686539,-1.963766870009622,-1.7606717895645057,-4.079805825682763,-0.6583352953614889,2.950342841625899,-2.195745460299462,-1.4632768120857624,2.5741291874448757,3.4097287836455035,-0.3744202801453832,-3.1554608388042693,0.3472628228341112,-1.6970138124335574,-1.9696091406389826,-0.9588826008289989
SubtypeB,-0.4431394415573119,-1.715674360786544,-1.7731203587290008,-0.27554266793731685,0.29252413053704757,-0.8217730528202121,0.41426578666347275,0.9772770242705147,1.4706559740398468,0.14031336042358455,-1.6065749643440743,-2.4397529674494605,0.3527412295869309,-0.3237546319860951,-1.098834702889306,0.8784503013072725
SubtypeC,-2.578642479512773,-1.368971258784386,1.271068336669799,-1.3249142830858651,-1.226870117798026,0.17170335336128684,-0.10014031052199861,-0.893492250908079,-1.3884726617771674,1.8404710011534018,0.09051457667029128,1.706104051407109,1.0639974465778492,0.4483955219068718,1.0220816826211294,-0.049925910986252896
SubtypeC,-4.29840216390284,-0.1893110500748505,2.5847685187766514,-2.1978367992465264,0.42254564930504573,0.7903549310593615,-1.0180072425644582,0.9616397008368998,3.864796141060415,-0.45429392566468163,0.34754673134324876,0.3098983248921614,-0.08663650065520895,3.0219934352279476,2.8915615256836587,-0.18486236354526056
SubtypeB,0.32524985576561694,0.3543377983821321,-0.04082336075167525,0.8955118896279595,-0.14805839371089172,-1.885671747508153,1.4838337799736498,0.47502661455496215,2.3632378873031,0.23657940056490023,-2.3319744812263514,0.3500413878889599,0.46487509281238837,5.475595603181288,-1.5431022939566443,-0.6809295444039414
SubtypeA,0.7653143946743733,0.7338630160728632,-0.37905426028491296,-0.09850853026190443,-0.45392921547102894,-1.248467992895064,-1.549191433596769,0.8099877460973516,-2.7902390718173633,0.6421069807669796,-1.2754239639049858,1.039629304977089,-0.6230051569984238,-2.1009325865640567,2.3089298786553623,1.2225413386740303
SubtypeA,4.306636609023239,1.8755717563893632,-2.3577865861440994,2.433026346224891,-0.1179706764967024,-3.3080238740979793,0.4750122503518324,0.34477657045282867,-1.8575675194365489,1.2320676770359178,-2.3628484348898966,-0.36051658136399956,-0.716171702601122,-0.7363640496840163,0.5628957674739968,-0.15452948206880215
SubtypeB,0.529574246331295,-3.6990085261599717,0.8006611650236599,3.4811872568996773,-1.3717498305412779,-7.557544379807314,-0.3931798165590337,-0.7432780781582758,3.9552410666372704,-1.3101454899717666,-3.7670961649877777,-2.024274490867979,0.4671889437544451,6.731148636940024,1.8656683574473463,-0.4283278221631072
SubtypeA,2.0855014413830486,-0.2651727836140527,-1.5416167856034415,2.1912154272344715,-1.2323929210609432,-2.4786737886473067,1.02795154982348,0.13141026339446346,0.8438730065733957,3.063632554621244,2.457750147850655,-4.370190613985757,-0.8030637167384439,-5.318958785754325,4.238057797607803,-0.3521335504882296
SubtypeA,1.5155948354650242,-1.5788350378185356,-2.360995444120614,0.24922123467798318,-0.12333571837386921,-0.040864521314825736,0.3778475896161037,-1.0309106271844801,-1.3036759588837843,-1.9063301861083417,-0.6572802088226212,-2.602039168090437,-0.7266388782019252,-4.536103994796381,-1.2423364530273004,0.5323091855533487
SubtypeC,-3.652922692693309,0.0933095521330205,2.029419244839315,-1.816653825940423,-0.6334078877228942,0.1207592589707166,-0.17330984789955267,0.49247224661428807,2.737478450109305,1.6389385571549524,-0.6475446646277335,0.4175017328591025,0.2224591911045106,4.099443466110288,0.6104939755191658,0.36544406436407834
SubtypeC,-2.785346846261541,-2.5892172501943875,-0.2294105201411598,-2.004117493898729,-1.083726850689251,-0.6883667590711716,-0.6598088763291463,1.0546789783017962,-1.5430402497168516,1.6105973984238469,-1.9979890114427374,-1.314313290799733,0.6167756798157589,-1.6742974842843232,-0.48336547180794254,0.4127326115959884
SubtypeA,4.058927965714784,1.1435382091859416,-2.47715361281414,2.984462678850605,0.9754655100431967,-4.3828881242771995,0.05547935748301615,1.3661637520350713,-1.3694611294943573,2.1510311181148074,-2.664587304336426,1.3178477025709876,0.691934959018858,1.2970138678534995,2.3121767478004873,0.43082100300788273
SubtypeA,2.015446079458694,1.7852311461916572,-2.186643197447785,1.4864598433626273,-1.192019783176972,-2.048096577165651,0.1851355208142539,0.3266776633734169,2.1567642028289935,2.610261656747018,-1.5481952660231912,-0.07259648384619877,-0.16900903006111112,2.656833257300465,0.9921228255059807,2.1416476008704612
SubtypeA,2.085318756625726,-0.09207978872819456,-2.9883023282677836,1.3807726695922733,-0.543233789381639,-1.4717976343743908,-0.8331277810739236,0.5126819747349824,1.1481658877900673,1.0392143879041602,-0.787429169087049,-0.8788908729318523,0.8508872287581403,-0.6930219088198096,1.455238183119873,-0.4064150163846156
SubtypeC,-4.1464613988354735,-2.2891671528619337,1.9756255265475264,-2.4459262139279794,0.9736026885483221,0.44782003178687874,0.4548134888819476,0.16263895976016457,0.06274811918204493,0.2701265849879415,-0.5884071727486416,-1.174456108499034,0.5401656961164798,0.03941641653573133,-0.7763297592963696,-0.5122427290715373
SubtypeC,-4.1288217717333024,-3.865055306238897,-1.0684305727446133,-2.0773908002087795,0.5675804506552077,-0.7707997486735274,-0.31709064581768276,-0.016138028535631798,2.9710093162333355,1.0501712858056893,-0.8934116140517564,-2.046036853282452,-1.6650166320615098,-1.2259115566884045,3.983776632998785,-0.8137727282478777
SubtypeC,-3.1274512292025913,-2.456342189290867,-0.24778807726790641,-1.6626376937461194,0.8032162702039384,-0.02516326527823093,-0.34050486661065577,-0.9837276891840416,-0.12547435323663958,2.6867254952994557,-0.849632379503945,0.8727171994744068,0.9189163932772911,0.8708388546547489,0.5716671954280153,0.6159794225754956
SubtypeA,1.4653600597724863,-1.3943178981973303,-2.12064243315805,0.8019412273009334,-1.1618854359956385,-1.8914534428966105,-0.09609017599740294,0.4770045270150447,-0.6948555932321678,-0.4835964481346531,-1.1619501111215809,-2.4644614539942884,-0.9247154995071485,-3.532483065421013,1.1516389878981916,1.1289722927208916
SubtypeA,2.0591654011590546,-0.898783666067696,-1.5761721781000935,0.6517997718639246,0.18812319186147783,-0.35510721325372846,0.26210083651778127,-0.10977463910017636,-2.021591225945819,-1.216735164012905,0.5303303564135085,-4.394715266465301,-0.6813258209423623,-6.732955422466058,-1.1406193758025385,-0.11394745765487507
SubtypeB,-2.059244497913428,-2.8023330426363993,0.024821628513487015,-0.6640657402605532,-1.13888405523677,-0.8911881923438794,0.4297994895300968,1.319467843955265,-0.09989842296977525,1.2084514338603467,-1.4872022652984165,0.013831329544808701,0.7763403679167561,1.883900436222428,-1.543205165409293,-0.840156476962528
SubtypeB,-4.707001077877343,-3.0072917807623,-2.45536557543285,-4.64740146172487,-0.7575183961901992,3.632559381013166,-0.37366414228895944,-1.3040360206892752,-0.8293225609717123,3.4956035792012448,-0.46534598379001946,-3.2474424011741556,0.7083923459766299,-5.1934096771731735,-3.3449019443109367,-0.8244812156912396
SubtypeC,-2.50593630880249,-3.0043225446560395,-1.8333448544760778,-1.5625691881430321,-0.27471354032255,-1.246682968910911,-1.2056045575557068,1.5982776677491126,-0.2851372182368974,1.954555384329805,-2.880082323730866,1.0251915016690474,0.10176274791598686,0.5561382000854908,1.7218427161264884,0.6505927878247011
SubtypeB,-3.4521170767399396,-3.3478388213442765,-0.8932182902280874,-1.8613411022462445,-0.21819784025973687,-0.3673656296039331,0.5235429531979446,-1.075386212957734,1.330114565077127,2.1369774332464306,-2.0911559714259287,-1.4329790669912823,0.861374183263478,1.5339934858201425,-1.8978650885910255,0.7432541712034423
SubtypeB,-1.753019297667262,-0.8854462908415633,0.11849263583999092,-1.1684436034832788,-0.5337833422193561,1.0680772672730376,-0.27707377155817586,0.48332918106650036,0.480377174416038,1.4519403943860196,0.16317382889935206,-1.2222406064834257,0.9257525637036188,0.20749442016639044,-2.447913992338699,0.543154268305195
SubtypeA,0.47559565471385457,1.5522765321578462,-0.9952026021203038,0.029866733054018546,-1.4309664309346954,-0.4568255071795538,1.814655342273463,0.31208056032611303,0.5412734767327967,1.995966190850197,-1.1163685070294038,1.1438429414887579,-0.035976477676608845,1.801163966918219,0.6044222449122763,-0.6655097072886943
SubtypeC,-1.9349430600153767,0.05526343926249644,1.6990770476329444,0.25083156488017555,0.32265405302143124,-1.8369082858210581,-0.7165773779361757,-0.04829395504014431,2.8000297735287836,2.2455694893884974,-1.785764818452602,3.100579844139532,1.2881121438567547,8.726001575623718,0.1269211078185034,0.23216132306671977
SubtypeA,1.0797662503661813,1.6143845352562027,0.055260517780622465,0.8668008134281616,0.17919694822734167,-0.9932601399091664,-0.984940289351889,0.4862953485057155,-0.5166198749141334,2.6018953306515655,1.002764351697743,-0.1240325754737529,-0.9817973244060151,-1.065939619170913,2.2251852910191157,0.11668580914072822
SubtypeA,1.1664129118917197,-0.7623969126961558,-1.4467031545657365,1.4328405568317246,-0.15771170483572491,-0.9282072767226385,1.5140705120549351,1.0201968724592734,1.250496907978818,1.7081166626915048,1.6813546682188907,-2.085870110678978,1.4507827782032208,-2.090810232531784,1.7380440558433023,0.21868859672901295
SubtypeC,-0.6297236641691413,0.6233944352584182,2.1992107835549692,0.8084536395573441,-1.1168201313303978,-2.8857439187575284,0.004391097403525749,0.14540151456856792,0.4049118892989443,1.0200673807273006,-2.7384989904217525,3.725946775701565,-0.8313117254656541,7.839331442707997,0.2256376588700112,0.8714287779481898
SubtypeA,4.631790760286162,1.9251627711727504,-1.1380218897974606,2.9934621273033644,-0.8976308975673679,-5.31251811622582,-0.2084371897281555,-1.1410261183027133,-1.9189532121765875,0.8700868293999899,-2.893714702518326,-3.5467260703098686,0.790759760837597,-1.9525111277671232,0.265864497669116,0.22359554877468227
SubtypeC,-0.5054756327612743,0.8374312731269131,2.6460369495524176,1.538109778210333,-0.5270840436613891,-3.649977151277343,-0.988268110822599,0.9905862453140735,3.5243997568456593,0.3239350770676179,-2.661994556307081,1.5563538699749404,-0.20711661649751087,9.781112829294182,-0.47011277783368355,0.6789135630718949
SubtypeB,4.1247246208989266,1.8772853231772455,-1.6002966594474946,2.2376544940660406,-0.26207546754927613,1.0524541628187971,-0.6990291382789088,0.6577409817095412,0.9045436967507221,-2.9141015231681444,2.7172522527460967,-1.2934349303165842,0.7236928854609024,-3.4739959895685644,1.0376490370628395,0.06757906948889146
SubtypeC,-4.382534505887493,-2.0065355419459148,0.8996443401495721,-3.032597159456332,1.4309684579048882,1.7655520440583272,-2.2308453713639027,0.07199755569012628,1.457438939317295,-0.29447158996740863,-0.039564749946847444,-0.9513654410332797,0.7591359143960578,-0.6762369799260315,0.5240386368688628,0.28911939868998415
SubtypeC,-4.024983246978141,-2.879070900413481,-0.002049836744507205,-2.2134716178216873,0.5947414401459624,0.21419185349535355,-0.8675976587001362,-0.7375283651361643,2.4813775045682203,-0.1188638603529204,-0.8737744839718302,-0.3383738904995235,1.2026679606250972,0.6506735768553559,2.4338127863969925,0.6312882258385404
SubtypeC,-0.5015192486658389,-0.949944465420469,0.33982252980863037,0.8740688743661673,1.311409195653995,-3.9168105432543756,-0.4631279537074855,-1.4350924242019365,1.9120934046241609,0.14090145793660958,-3.5951569148855373,0.9878159385741516,-0.20474802785647817,5.58393423067325,1.5259133623345447,-1.4571558198556664
SubtypeA,2.519322482065651,3.1747408599630202,-0.3017786847793996,1.30528516097924,0.9896937505958117,-1.7669153655265772,1.1674682045475875,1.7973228714625726,-0.18112618554785176,1.7806103629251853,-0.8748568756537533,-1.316315657497107,1.0881780137567136,0.17567507159251272,-0.2232142238524335,-0.31967121635730134
SubtypeC,-1.5187373126427925,-0.5927199451804013,1.2917017203834997,-0.24992430297520207,0.7526035239062252,-1.512988370799163,0.2836634016546075,-1.070346370480293,-0.25803695838863416,1.6199531859407714,-1.5491164046105153,1.8764885604074073,-0.5990541802921537,3.744313487617441,0.1898242293003134,-0.4703726542927955
SubtypeC,-3.996954312947823,-1.789585302251566,1.574072933679966,-2.458059999569005,-1.9872108879668884,1.2651613091430338,0.7021497740821967,-2.661980159822732,1.4959198585598439,-0.3261551584531701,0.7405909356791183,-1.6237107065147147,-0.4663290765702632,-1.2315544146461772,1.1591348182508538,-0.6388778482433419
SubtypeC,-4.450364882084084,-1.2226309987103858,0.8152358013870059,-3.304011060755096,0.24676367385591735,2.673731897716006,0.6833000765549301,0.8794519557270544,1.6983192882790095,-0.5165686995794598,0.5627385098521114,0.8106443059715234,1.8081836903960395,-0.4106182468763239,2.2049177342237343,-0.27514225122668373
SubtypeA,0.13738348177097273,1.625921627187958,1.0376006555443045,-1.166264426410537,-0.7010289973862806,-0.8967073469162768,-0.025715040431114732,1.9238404953656398,-4.202913770239485,-0.37097108961621483,-1.5923820409406593,0.13260971014432799,0.2011057599920476,-3.9579505259712553,2.03389295398082,1.4949413112343959
SubtypeA,2.9036648133653684,2.7963871058767498,-0.7456905625355479,1.6457503707005785,0.18368732937896187,-2.777171392420838,0.03841064620483958,-0.7948653860459484,-1.2659820023883641,2.2784016243008085,-1.1853035383347845,-0.552952930284113,1.8187975099164502,-0.8050701762706983,1.8910347662813831,-0.8658311156932432
SubtypeB,-3.27894131794163,-3.394274152060844,0.44224082563806855,-0.8400413441835175,0.6553207955533066,-2.7696102143245134,0.9784554043125812,-0.017218478234996764,1.7675905681598465,2.061946200912258,-3.8078239407074754,-0.8717554941115995,-0.6001712754943869,5.519079157783709,-2.5301248954138345,0.9682783545914808
SubtypeC,-1.4669043193206652,-0.6462384997765462,1.2350790453270009,0.35356953255751566,0.2950731721805789,-3.63240683516763,-0.4043146435264169,0.016102245981951847,0.8024481429201382,3.0357909168533497,-2.320542476345638,0.5008872044663714,0.978036805085944,4.27277669017675,1.686346695985947,-1.6828697716158048
SubtypeC,-4.125937949942003,-2.58782814021217,0.28664873209595976,-2.9287465303899074,-0.32113247498945086,-0.09838218131616087,0.12247360034422076,0.24325789237888523,1.4475498539755152,-0.3137117553980928,-2.3091274094442635,-3.1565029430372333,2.2573682549262273,-0.8225185206166944,-0.672055631229429,-0.33488502998577485
SubtypeB,0.17293510853986901,0.05109593269519874,-1.7996464315015013,-0.3418670078223687,0.5081794378196715,-0.41364157500625726,-0.34843900520717486,0.005928747477721646,0.6791328414795742,-0.06877989148881247,-1.893826742908762,0.8916167530159977,-0.7211614613590017,0.788868646014525,1.088506444839855,0.1627530651050056
SubtypeC,-4.793135434284594,-2.0222769328281798,1.1589921818922115,-3.6857344718045773,-0.4543388491891972,3.8772382702930948,0.8539489565330354,-0.6563685326459759,-1.821896831378298,1.3211436678927488,2.080267948829844,2.111019465818295,-0.5094075003135543,-2.7317651426035092,1.1970062473276026,0.5862223313592781
SubtypeB,-2.3295852552680163,-1.195736758903689,-1.0944784534798062,-1.9320841408467393,0.12202991816909306,2.046291928316837,1.364252790341775,0.8099921391323499,1.1392041141172702,1.190427189650034,0.580369307135904,-0.36625966639878027,0.7863436506503719,-1.2235493126050863,0.2583429787561011,0.711226579792855
SubtypeC,-1.859436001089811,-0.1529611824099132,2.242770999866023,-0.42368006557767346,-0.6331585532131532,-1.2062794235254783,0.0425471479473998,-1.5815269015696551,0.6946385621400524,0.5771372643402408,-1.0084526080543634,0.9023102929753517,-1.2835986436536517,3.6632626213110275,0.20523770363519644,0.7933472351999252
SubtypeA,4.723035478908423,1.903279994001164,-2.5581679401208572,4.3009117079863435,1.498185124354066,-4.808729359365159,-1.539685833504443,-0.6013715645019755,1.565071184111014,4.173737418673257,-0.31248260223939306,-0.7621606430671563,1.124899689638518,1.4132589593261133,3.639067677120588,-0.3487250722484376
SubtypeA,5.58267451708416,5.198491919450653,-1.5731419678434642,3.777531361336248,-1.1788275891650584,-6.906737953617394,0.1715380625164287,1.239073207631966,-1.5367300809708395,5.189204465758072,-3.968468428413249,0.5111690086391922,0.4080358175759209,2.409511984959944,3.715585086249535,-0.46235179266456716
SubtypeB,-2.928030485626119,0.30976691414256763,-0.9993732914293301,-3.2677419248925417,-0.4366179105960483,3.931144162791152,-1.2160180289712454,-1.3472276573139326,0.3380921674247982,2.3372759196170434,1.4325722088980153,-0.6535256317763933,-0.3702198611982933,-3.2331757360180764,-0.2119327054177469,0.8579758812571538
SubtypeB,1.8336991829795088,0.16001530181549883,-2.5238442973796857,0.7896462135119087,-1.5665284961224042,0.15194728509704616,-1.3529360719207162,-0.21038776371085582,2.5375341294698766,-1.635164017228374,0.8619762310355332,-3.3166347295735408,1.610087102681545,-3.5954351661025656,1.7149981045094154,-0.1913043248816149
SubtypeC,-3.489915163277858,-1.5095342824823748,1.3096629758117515,-2.2317664046828765,0.43040845843119835,1.5834154356692196,-0.9559017434174253,-0.07985891574095148,-0.03168483132355404,0.3233295838431285,0.6485610304371394,1.0318970228002442,-0.42742227802696786,-0.22300897965166658,1.1283707472177797,-1.2756863233379219
SubtypeA,2.033966945965431,-0.33971944224545014,-2.4046645211227338,0.4717506683823337,-1.6910573926287304,-0.47527282029423445,-0.796716765539889,1.6676163422043686,-0.6870273254409234,-1.3570336803345584,-1.32317561113169,-2.8168316672118303,-0.3224459235362533,-3.2862483114112435,-1.7689425265951408,-1.1332872140034806
SubtypeA,2.2690090706183983,0.25734961630499054,-1.618713184519938,0.5342748107253864,-1.3473712412396748,-1.3520854862585192,1.3213036992017873,0.2899275586087736,-2.3249472034039766,-0.8512195452491553,-1.9915037846377908,-2.5070873892854175,0.040771691526375206,-3.449330905784856,-1.7569247601905977,-0.9194522860016113
SubtypeA,3.4959587037806665,1.2951864761658143,-1.9604233370508657,2.823461603143392,-2.298758284756185,-4.249619304311482,-0.5025614171084902,0.6322384393417465,-0.1441086934839595,2.6742401832810643,-1.9687797024117133,-0.3473385576947282,-1.1196101441942692,1.1128503257287548,1.970788237382141,0.49716074405376404
SubtypeB,1.7893991900129418,2.2532433433328767,-0.31243008928483196,1.1329612848892698,-1.0678224690281883,-0.8684904901689277,-0.003989429481267046,1.785756915720058,1.3657583339614567,-0.27802281629959125,-1.2588209311332004,1.0880869125039596,-0.44148886246801694,3.5499354519775745,-0.5312698867088348,0.14242573607056525
SubtypeC,-0.8162180032682259,0.30795612412176343,2.586605443756042,0.30475983254110783,0.6954023198502433,-1.7709159470168045,-0.40282259854346725,0.7464050529836872,-1.2861776886876086,1.5016506650241033,-1.266083256220938,1.6721893187381776,-0.14136919003578122,4.192406329767194,-1.4457314088592574,0.6904853540677682
SubtypeB,-3.877237090146969,-2.8679159684328184,-2.555635158159859,-3.8831529690227384,1.4636820019721097,2.6688419376682675,0.4369331241110122,1.56025680218457,-1.0583662897320525,2.8075010670297686,-1.2879527955548715,-1.6000609429433292,-1.7499775327819653,-3.6038840203589184,-2.428905124728143,-0.42725264633653426
SubtypeC,-3.5533760929171465,0.2345194819212384,2.348130053059484,-1.864205122055191,-0.896273768554371,2.4369561010288887,-0.3992558688416348,-0.593684755110353,1.629827648724178,0.9381073323631708,1.967489894190361,3.4080552482607223,-0.7446498230795249,3.1304512884069347,2.067225096370564,0.15853969107671423
SubtypeA,2.11863815779291,-0.47304028631963635,-1.5832450715712965,1.8801647511226198,0.6578825075003573,-0.6988165353356477,-0.6714297250646478,-1.084320655363474,0.8316936935430088,1.5003868925650914,2.692868552829722,-3.9245807234743815,-1.438514264363784,-4.4413498451791105,1.0186218235129396,0.6255903939673367
SubtypeB,-1.3765399855577563,-0.9120954024371686,-1.6242342219791448,-1.2451833083809647,0.9677266858348189,0.39266458538411847,1.5718213057772534,-0.9766370227959653,2.5282673139014458,1.367817871000104,-0.47655137919646073,-4.436202507419091,-0.06689147805761735,-1.9117282638700277,-1.3903375414190697,-0.3093465397202384
SubtypeC,0.38712866408772373,2.497222557696848,4.922178610725344,1.837910220066016,-1.005081770186085,-3.939297952669217,-0.5365266011739941,1.000504177131177,0.5620295499143495,-0.2826740310697913,-1.9859071018185293,1.5006047310336434,-0.4444427910126572,7.984853754383386,-0.8296811872546919,0.45677523755741145
SubtypeB,0.5330302973474808,-2.10611790849255,2.124299780920125,3.356007169411502,-0.02843515495244932,-6.21875696345174,-0.11792829080197186,0.5017219326638228,3.536422479163852,-0.6790160559583749,-2.280017049727282,-1.293266597562332,0.893414435847256,7.26899094491408,0.7631817532192207,-0.6619259410666513
SubtypeA,4.597310071670153,1.7090252835468922,-2.6626060213142035,3.0408100147148227,0.02729237665881134,-5.89770522340266,0.6611842262657825,0.5120196042978917,-1.4973119675060955,1.8527844536486513,-4.321692180065105,-0.39681451219610864,0.6796846464206171,0.5371386628116042,2.4794297530048715,-0.3630538465650718
SubtypeB,1.845259673907685,0.2064666524022274,-2.113994800229748,1.089854113043037,-0.6622255934535122,-2.387787004684706,-0.29147361765637403,0.4122871338764201,0.9850573853154547,-0.7311629011121006,-3.4517053463665164,0.00700789509081301,-0.1550104227043606,2.4628490919220023,-0.35907149829746643,-0.3817378939983291
SubtypeA,0.5027926550570841,1.6585582685820093,0.058624346471829236,-0.6776128560123169,0.1962438502353954,-0.8766140219071037,1.7673863326594845,-0.46398728473117107,-2.1993334110081637,-0.1952910831817296,-2.2342728657296593,0.577853476362689,0.08714500271659474,-0.9550679900613007,0.689410427360902,-1.1958396455890397
SubtypeC,-2.59862190156335,-0.6399610960611113,2.3111905385544746,-0.8498638986244083,-0.8093645854934246,-1.4030148489985335,-0.3953011051298981,0.5742041810712879,1.1136571383432776,1.056525132229732,-1.1564630603829191,-0.4283542767908013,-0.8180162143552066,3.0807363083710118,0.01937952785078534,0.4869724807855818
SubtypeC,-3.575623103269471,-0.7811718020427807,0.8965225118345928,-2.4915617657088696,1.8561836398189737,2.999141924445395,1.3778627473584037,-1.0061078914983084,-0.001130513949068046,2.020394891963612,0.9812176489501523,2.37529637428556,0.3129814086622382,1.702035475751491,-1.2435875444612026,-0.46940234020272387
SubtypeB,1.21455580258019,0.48591952312751796,-1.3113147424620473,0.7069494065860527,1.3039859921109074,-1.0209227598174175,-2.005419948034622,-0.5816204604912354,1.1849295364911578,0.11373124901752885,-2.5113886619891925,-0.46158190744103844,-1.1678121801021126,3.4457021471599534,-3.4577384698721554,0.01249411872768743
