"gene","Test_001","Test_002","Test_003","Test_004","Test_005","Test_006","Test_007","Test_008","Test_009","Test_010","Test_011","Test_012","Test_013","Test_014","Test_015","Test_016","Test_017","Test_018","Test_019","Test_020","Test_021","Test_022","Test_023","Test_024","Test_025","Test_026","Test_027","Test_028","Test_029","Test_030","Test_031","Test_032","Test_033","Test_034","Test_035","Test_036","Test_037","Test_038","Test_039","Test_040","Test_041","Test_042","Test_043","Test_044","Test_045","Test_046","Test_047","Test_048","Test_049","Test_050","Test_051","Test_052","Test_053","Test_054","Test_055","Test_056","Test_057","Test_058","Test_059","Test_060","Test_061","Test_062","Test_063","Test_064","Test_065","Test_066","Test_067","Test_068","Test_069","Test_070","Test_071","Test_072","Test_073","Test_074","Test_075","Test_076","Test_077","Test_078","Test_079","Test_080","Test_081","Test_082","Test_083","Test_084","Test_085","Test_086","Test_087","Test_088","Test_089","Test_090","Test_091","Test_092","Test_093","Test_094","Test_095","Test_096","Test_097","Test_098","Test_099","Test_100","Test_101","Test_102","Test_103","Test_104","Test_105","Test_106","Test_107","Test_108","Test_109","Test_110"
"Gene_024",-1.2568373432492,-1.78164979414924,-1.73030895315238,0.205467725026476,-1.36968309606875,1.29471727241957,1.27089226911297,0.260309573537282,-1.51476619544878,0.177758731574365,0.186517092695552,-3.55863683316467,-1.05633672232176,-1.01661464737398,-1.1438693029485,-1.32259089658905,-0.352427088533911,2.2570758237981,-0.729098652416483,-0.91038720282668,-0.523961698125203,1.47369421459771,-1.94630428093108,-0.933838757971364,-0.574206377033394,0.0625568419499012,-1.06933209849313,-0.138289439717869,0.647203237528289,-0.617965714243795,0.0248495090732692,-1.15717240354797,-1.17829867514011,0.383580274865759,-0.45442219351067,2.72585729600956,-0.803648439607674,0.0660197416030455,1.21163665652373,0.417878676581431,0.0866166184693565,-1.13485213035719,-1.41673769693999,-0.758010478043677,0.206130023375401,-0.570101118758934,2.76562718869195,1.49663662371454,1.52193801212129,0.42052362565702,3.60594430449978,-1.91292414526599,2.20122346251529,-0.278602954859842,-0.664327129529884,-1.01677702299735,0.903997270628524,-3.42088781477913,-0.132811124415502,-3.48474490340482,-3.90999368310759,1.94546562968494,-0.158435096375549,-2.74953339897477,-0.681174970012977,-0.256515955257726,-1.12541786950975,0.166358506530647,0.357493081222721,0.367862230439368,-3.88188788485657,-0.32524154708736,-0.946325771305046,0.497884279182701,-1.88682491862034,0.156480245005807,1.30508624770765,-0.0536790062541498,-3.19110762937116,1.23101491518535,0.0310834800693687,-0.460344375863402,1.68876174875015,0.664986891381113,0.385524345606263,-0.578539452303189,0.337870517615286,-1.46834836587002,1.95549104805516,1.48175340779058,-1.40368602582584,0.996560090871917,-3.04519671032143,2.41408456434365,-2.38811419623705,1.5186927612359,2.88661319119949,-1.36602402928478,-1.09967449382612,1.0257174870228,-2.27328144898301,0.799117200991173,-1.20457515156672,1.84743309560061,4.14884089500469,-0.412976117570602,1.18221759746056,-0.536191217244913,0.250916920618548,-0.892642712839239
"Gene_025",0.546484355031477,-1.42828018633953,-0.888197635764389,0.228523097614423,-1.96279844174869,2.39674668257677,2.14288965820182,-0.822291333444904,-1.08421084283639,1.32734319125673,-0.601685738344087,-3.27016713514737,-0.567402006671416,-0.958093216535073,-1.93965628313758,0.409505392347054,0.248560664929021,1.56777642318842,0.45452980862817,-1.64321112745525,-1.54180999139191,0.733377932207577,-2.106520465813,-0.698683540912369,-0.258582419010687,-0.690753424086235,-1.49034580702775,0.421434289826049,1.87192231957323,-1.007681874472,-0.020574886656621,-1.51796116565415,-0.755278899114903,0.418457701533366,0.388050126649058,3.59461611110534,-1.45379130628342,-0.122812008361072,1.63181554305689,1.35382518201645,-0.478418542662135,-1.69067557236674,-1.38686208779154,-0.253573076176635,-0.772707112086221,-0.66287968361331,2.04543466489121,1.78368395679232,2.0289080829537,1.15854453646346,2.53659175949056,-2.82464389385035,3.4087081941412,-0.601972595598871,-0.705381967428685,-0.334471205741852,1.18333921659089,-2.81411922561941,-0.157664578324883,-3.85900445193275,-2.89972593648563,2.18042992229715,0.793339908735142,-2.14152495397191,0.868994822476978,-0.140315561064598,-1.01826161068836,0.920699586325578,1.11035050658856,0.438899531247343,-2.07232042292815,0.530275495180589,-1.30838699137398,1.01208947086234,-0.834893000981595,1.43245754354821,-0.0330954780552507,0.753242585056476,-3.822660769621,1.15565763460131,0.621054878864301,-0.265781061496582,1.86251509724996,0.481386839274004,0.774143613269312,0.0559223716891589,0.271035931579362,-1.41456315382406,2.43878184656473,1.10798944853379,-1.52975834139247,1.00072964558804,-2.83090238148587,2.26776060028254,-2.68350730791056,2.26590162824554,3.12127324295227,-3.182264531814,-0.561938822308584,0.992064467951407,-2.06309381930444,1.32949297410898,-1.34502395280547,2.91707645482581,5.03871152013401,-0.533587768599284,1.54366186460544,-1.09122335952348,-0.732153175746794,0.555936753311254
"Gene_026",-0.075087011933075,-0.437286879905275,-0.373945242403157,-0.646823799428601,-0.746416506093231,0.390475401851109,0.668869643149619,0.0835381393235365,-0.976118979333249,-0.115408539596342,-1.73649455070299,-0.693145630313963,-0.293609350605148,-0.564982750429642,-1.09064655275911,-0.953223798666576,-0.0929276605591949,1.7585633790986,0.0192979337041773,-1.05931358683471,-0.287160139597004,0.405980523423606,-0.157015964191674,0.488214471846374,-0.492099671834288,0.385066597851999,-0.669885862608225,0.18352701813956,-0.363671432225775,-0.598843914277225,0.324568202172514,0.131985098183964,-0.547438442920948,0.975396037775487,0.276660850087285,0.84858078333573,-0.596101119767379,-1.02312522148872,0.0924962828617761,0.493731763705421,0.0104367322953022,0.102218444641533,0.0633445303068384,-0.40027857650047,0.335227676821438,-0.119962551037944,1.80676723038196,0.495430626493021,0.159969097857012,0.23723663763111,1.26434859689317,-0.232581100911204,1.54052837046957,-0.569458648418331,0.165100360695513,0.944083100130601,-0.675015905253498,-0.817149215657984,-0.00885534232678983,-0.593694620560205,-1.04211629249838,0.226871337862747,0.256798417811894,-1.03797074669374,-0.672733567765442,-0.534069127304711,-1.24559172162113,0.459314131346638,0.542271886983905,-0.852953316799592,-1.80554602128325,0.269733045468861,-0.161676793777061,-0.444111163395009,0.128517348697568,0.127536585739225,0.0648110231936721,-0.271187836263322,-0.584255026359803,0.402366045019004,0.921663342762719,0.450563933012492,0.301455113116193,0.227144525264588,0.704964825490422,0.177975124581859,-0.780817389165854,-0.703501137464916,0.662104173586471,1.29787285085135,-0.199257255487319,-0.225137430499697,-0.768881812732713,0.648637458976608,-0.277195071713361,1.15120551251415,0.872346932669803,-0.214814068750344,-0.467905180470454,0.317430273244099,-0.722870291785259,-0.279903642306026,-0.925764931931164,1.34694115708237,2.49157340772952,0.0418485579397296,1.26392345128838,-0.194422097503768,0.65146893223431,0.634454361255641
"Gene_027",0.38395540713145,-0.496348717350734,-0.920313420783621,0.526192206813553,-0.753692587294882,1.35726465427536,0.377700928660139,-1.52625966751511,-0.0676088522184644,-0.0771084988635281,-1.08505013659347,-1.76297741812365,-0.219607111832599,-0.257138568336215,-1.15752851183052,-0.953317810768158,-0.743727708416794,3.04507853056352,-0.112877711140491,-1.19729968088345,-0.867535262271265,0.994032952791893,-1.12757431417405,0.109951150547505,0.377258688600583,-0.229563054482412,-0.85412226739032,0.231921875882491,-0.0354002109607714,0.459036360768184,-0.34393144151295,-1.74591068598844,0.0641165845753328,0.992120235537709,0.588658237414822,1.75102206049363,-1.96895389257751,-0.364418696804814,0.226446338403324,1.09223506310761,-0.626671787228254,-0.816611798590585,0.237927877903608,-0.635656059883221,0.00929693931002851,-0.560905419309668,2.33596938452163,0.638123313904835,0.483469463236993,0.0541451676908189,1.65168616316039,-0.97959907710544,3.41520456387192,-0.759801186663728,-0.777794183753684,0.0609135703938436,1.04659267785133,-2.32345170257353,-0.590461063605011,-3.60405038413427,-1.87509741613639,1.22492333347331,0.84363981400244,-1.77983520138454,0.693917451371291,0.206326211551607,-1.52615492499169,-0.570325560277406,0.447831511702835,0.305071415809423,-2.79222305771782,1.17540967755672,-0.459626045402085,0.418201598793945,-0.778055855643525,-0.0165031028411907,-0.0185936430973565,0.870323255648387,-2.8396639761677,0.528626092277543,0.146605020473978,0.494561381069762,1.60016320237382,0.273293301165022,0.110903158716351,0.0188119429952063,-0.182796670604409,0.0288461516651342,1.29085310408366,0.35732277336752,-1.91044164882777,1.10850431735289,-1.56096640693369,2.23555384406061,-0.571605762884971,1.4576482766307,1.60315027235753,-1.05978772276439,-2.2137648784343,1.56580745917052,-1.10267776573933,1.34449182394707,-0.302852341085035,1.25336699581547,3.56614020014839,-0.202466294228918,1.21385199845195,-0.228004462683928,-0.383138006417743,-0.268526520296768
"Gene_028",0.537018345447284,-0.423533683240015,-0.230822085035989,-0.240659411283306,-0.216412463156066,1.59780438676231,0.111185217873766,-0.646775148912937,-0.194096849857643,-0.546143755172326,0.145903365662934,-2.06413893012975,-0.305965790964626,-0.171400875512615,-1.35718404949893,-0.23215550274027,-0.335520505559723,0.265301742570972,0.624682245388843,-1.42022626688662,-0.126604779101034,1.48672630584829,-1.80040957442231,-0.124099786276529,-0.369503352751859,0.264729014188648,-1.01258090994069,0.181574745172005,1.2874557567033,-0.106923897717821,-0.231363746647789,-0.323269277534495,-0.739767539693564,0.95501688707438,0.462730635584787,1.60237775723693,-1.66503019299192,0.362207885955027,0.620181348852889,0.112431465709396,0.311752126497193,-0.313785137510891,0.524938219290542,-0.259346785300336,-0.0596216089645088,-0.726664910016421,2.05686461664856,1.85951343032074,1.06099386694968,-0.158521910246344,1.15763786385432,-0.999423515846153,1.41559414870254,-0.377237231366049,-1.49244812009495,0.127191185903302,1.34804692445335,-2.32297378379396,-0.186851904717781,-2.01158325383478,-1.88558000764757,0.789347876643194,0.605018640791326,-1.73203973720786,-0.392307741640707,-0.424356322390997,-0.598002235911547,-0.549642784224627,0.39813587043176,0.182829093514996,-2.28766949001356,0.47770407320602,-0.912145686848459,-0.188631960616665,-0.295122178976268,0.609892980367854,0.36753655574995,-0.174818082572337,-2.26088370618903,1.11817513119798,-0.0969873756777874,0.24636590253215,1.51638431895352,1.11692607783788,0.0327315059063165,-0.413591399234732,-0.140221539774411,-1.19575984996332,1.26510115921766,0.556337644030212,0.253325115019529,0.240203007619754,-1.9825566562091,1.60545440060945,-1.19008519594473,2.01035786735029,1.58140689560478,-1.23281600611987,-1.46338415032778,0.993425303064298,-1.16108651632252,0.446531923568568,-1.2534239440119,1.45076707723376,3.20946932516995,0.133409719273926,1.41508153594493,-1.22576973714972,0.761179989885961,0.690395173971249
"Gene_029",0.0429671404470708,-1.52408492189474,-2.17080939321253,0.404305782435534,-0.870869637836432,2.35595539189921,0.795609501884863,-0.508543451455212,-1.84279455811377,0.247692580288832,-2.02911534310689,-2.74390841838476,-0.56311827374889,-0.709139161472192,-1.95804154651576,-1.53427103167045,-1.14428263299756,2.33236030943866,-1.24088789928601,-2.24878706097658,-1.72593723754323,1.21652741021489,-1.45414115224933,-1.35403145508339,-0.229598369039041,-0.406279757035379,-2.56474768323115,0.429729641095021,-0.127465326019902,0.474044255119393,-0.174490342941485,-0.503814347051339,-0.595018120316151,0.935151864739068,-0.0720404984635598,2.97046399798458,-1.49417880701758,0.0234671984036506,0.195741393694959,0.89630461207006,-1.22136189620681,-1.29833721950556,-0.475994527646966,-1.73935581918605,-0.0788495490744979,-1.22349237373119,1.40010903590246,1.48539738899456,0.638735789553267,1.35507251774132,3.04603182768,-2.69107951925056,2.31212533764807,-0.248586697967148,-0.932442820497342,-0.676069710751417,1.08336484833891,-2.45560814668385,-0.45953490093116,-3.13830284075771,-3.08695114110665,1.11012641243516,-0.0681095671978386,-2.72632912829405,0.78960049658702,-0.715617037597956,-1.17724545252335,0.127005675516225,0.542660221585943,-0.535761217189557,-3.30888267085684,1.21848329907256,-0.0966012892600183,0.080987299390857,-0.261088666504767,0.884385467521427,0.348116212050124,0.660731733404346,-3.15693935049979,1.47359119321487,0.666957147361132,-0.575411382974704,2.10345709513333,0.664270192912377,-0.0218491644657474,-0.269323030599395,0.362633697362945,-1.32843002711348,1.32349820337808,1.01775023470953,-1.89280143694678,2.54978353210263,-3.36823692140428,0.782852462183532,-1.58850923314774,2.53380990339918,2.07824078445885,-2.08362224867489,-0.831854128082802,2.40665998688945,-1.8511020800018,2.81062641845581,-1.55225377007604,1.94108642881295,3.89926147343581,-1.451921759088,1.69250800226799,-0.968556080085661,-0.425585287523067,0.68515749717562
"Gene_030",0.543113726926034,0.169756332348436,0.220192510454607,0.0128683831693367,-0.637021754022534,1.64024845727453,0.155637160758326,0.441943773821331,-1.49342338981744,0.394260265675214,0.384966890611084,-2.20561154255835,0.0821738331436409,-0.84720912010488,-1.4641894547635,-0.566226729942709,-0.446992185769292,1.19686769691032,0.353381922223301,-1.1848516295028,-0.904951607783308,0.329859470641183,-1.57621665201406,0.108371479233695,-1.07019468653696,-0.209950777996429,-0.82353025527059,0.307986497649243,0.397888535178077,-0.297136421435638,0.21304986671752,-0.724640208653644,-0.283220606325258,0.205420201143211,0.56380503376078,1.82714382123815,-0.516962715097791,-0.105846574252395,0.327613039049242,0.291365032822787,-0.128542815337995,-1.20591524727401,-1.11117965329507,-0.263258488962976,-0.366191128114243,-1.02666984263318,1.46024738367375,0.289460889402986,0.52033641357158,0.126679279263408,1.12987669887682,-1.4504147731742,2.09596016066255,-0.28656069951005,-0.45663465561548,-0.253858809423609,1.36899776948593,-2.31332427066638,0.287729488423822,-1.51010633699176,-1.49470623203814,0.985960948856587,0.336201996075326,-2.33288155424039,0.356803900312003,0.210598199364105,0.318539473165717,-0.230838016669281,0.286525741229276,0.131075064867027,-2.22780087866106,1.01772713472223,-0.778631824135563,-0.394152511092165,-0.772072317522482,0.307142762119041,0.281831680169163,0.31360241489292,-1.4497358457362,0.892443752868288,0.243774300642021,-0.583753616493313,0.583899978507454,0.252393937850372,-0.43269236304065,-0.630675250359765,-0.978413280430329,-0.655640436155289,0.838763137881529,0.780902585302947,-1.00443711420317,1.42264245008281,-1.61541194339841,1.1140091667711,-1.75629237198065,0.888013624068363,0.622712542060041,-0.963619829845699,-0.604996774723993,1.95074499100902,-1.48006435730365,1.71152964097078,-1.35097406610967,0.860603605331289,2.76058182878437,0.0490951615550562,1.25542913366583,-0.398778084826018,0.0147576525244859,-0.462452709837635
"Gene_031",0.246063641690162,-0.314853107160795,-0.990448560554184,0.633027293405509,-1.02022666181626,2.47106333145854,0.585537948354121,-0.829344342278359,-0.0921369552014576,0.30284339083578,-0.138223672750289,-2.79291381582963,-0.71501527475395,-0.69735407898236,-0.903700516535357,-0.458019623510932,-0.980324542444424,1.47653849183337,-0.401264172653757,-1.06397569796077,-0.796587898187009,0.584127157960231,-1.99396733608283,-0.579487612210229,-0.632940017063388,0.482755251769124,-1.11892016626682,0.6076686363159,0.762433034061531,0.131536896098304,-0.0508242591965193,-1.01746126274778,-0.549093557180208,0.894878462126139,-0.57093487630451,2.06357602402523,-0.609974862986946,-0.094623832524442,0.658182431519532,1.29653703022139,0.397410448157114,-1.17609616877484,-0.348605964976948,-0.548361584982728,0.341061907190312,-1.10863951396452,1.58344479276539,0.800347400521956,1.2048218829153,0.532328011191429,2.08869671891754,-1.47402651113661,2.10117588468896,0.0821453248155349,-1.23643050651295,-0.452944009047438,0.708295724209193,-2.61233744047184,-0.153218917288419,-2.91597774255748,-2.13189803958215,1.63079415488741,0.559086806199233,-2.03828292500618,0.510641835007146,0.242412259210252,-1.46443765358721,0.227902015617079,0.432172446912151,-1.04608636263113,-3.17516945378456,0.0586626152709366,-1.51638960730698,0.708078104028509,-0.369625908547864,0.33573227052054,0.64430551991806,0.899255514114897,-2.85669894183309,0.757801289088014,0.655777054467076,-1.18548033852352,2.14781747023861,0.62009548832564,-0.301937200117984,-0.991436333898518,0.378612984603845,-0.967032109743379,1.47451838972063,0.524389300529408,-1.07857089791404,1.28035500177575,-1.69638604826797,1.92182660775896,-1.58107292561654,1.64547742209868,1.28331461321484,-0.644614820315705,-0.843096360078869,1.02135085643635,-0.519227327525424,0.675498077695415,-1.28164560593136,1.74159302491865,3.59861285557006,-1.28206091897457,0.814895788715867,-0.91191242616828,-0.426313795287476,0.411540852107681
"Gene_032",0.467332478005222,-0.32606668866074,-0.455354630768674,1.65143098612989,-0.111420957046443,0.813760742079312,0.591928937662728,-0.123974509017397,-0.66321959853819,0.649288410412829,-0.457021272343286,-1.5147414278263,-0.919697906861028,-1.3206148644158,-0.591437710576638,0.724654941383113,-0.101985379194701,1.52799480784402,-0.161480230635254,-1.23320288327549,0.0731378160078188,0.315646608054119,-0.503868032169631,-0.345394577334633,0.633316730304958,-0.402515652353496,-0.74617966180911,-0.438766441319083,0.152068405613485,-0.383652015208675,0.569716020116582,-0.928889148521783,-0.216403194505501,-0.112792081528613,0.71335252467225,1.24322105926158,-1.03407341031841,0.115982175538409,0.220810593028993,0.973241222452709,-0.490677209601981,-0.413272349978948,-0.260436285699843,0.336896428780226,-0.416880593773355,-0.84034210216719,1.14847317442507,0.68491292012402,0.970772903437981,0.926064349850884,1.478744560789,-1.06208943549814,2.11029680894645,-0.124820306260035,-1.05324811364237,-0.38027801979462,0.595339007593323,-2.47580755071037,-0.526037128181407,-2.0686404686232,-1.37946120569177,0.66870634770722,-0.697864524493404,-1.40148264148723,-0.256140540604126,-0.268197921567279,-1.48851274795453,-0.427413292348763,0.460512231830442,-0.250786861124003,-1.42987950970432,-0.146524815726393,-1.29031349986816,-0.123551022901375,-0.647223914422581,0.512125309288512,0.249996446465298,0.366448070312525,-1.70256797621687,0.350147495946532,0.302458495493187,0.246616971145365,0.813650249928677,-0.634313812097185,-0.671128008345515,-0.236270396370979,-0.641902585068206,0.13933524779274,0.228220424523852,1.32967424344956,-1.02917570431094,0.400681478185612,-2.02578623949599,1.00498923493911,-1.51509211093982,0.794026292876839,0.932791625670973,-0.494384215610174,-1.37259915934539,0.180612084412908,-0.183259281976577,-0.341509878450997,-0.50911069827412,1.2276714566376,3.07295970905394,0.0744413030930728,0.291377491803126,-0.494898524014871,-0.584786920828798,0.282785925899278
"Gene_033",-0.206856040140861,0.0267445543934197,-1.50064284736422,1.4953928452185,0.251994396544185,0.289577228036974,-0.202620409953562,-0.785430171521969,-0.111211520284532,0.247798938053273,-0.0779619486216356,-2.0496556077675,-0.781188123047687,0.0450474396613333,-0.451745278933942,-0.0530769660759528,-1.17248294267764,0.230587253857378,-0.659590661071346,-1.26919608304312,0.567123379435917,0.857125152460059,-0.0964603558842835,-0.104138905383696,-0.569005026087086,-1.28085032314015,-1.32741329931252,0.570913415809349,0.714662495325997,-0.67392751573557,0.710322562411702,0.0634904996241687,-0.255582628158826,0.025807328772447,-1.18051633667415,0.620558108083661,0.199955328767483,-0.111151651294006,0.578146010563727,-0.0689049215648104,-0.0260827526193647,-0.676926197477211,-0.0868941421016783,0.290846797799415,0.219025220401558,0.198201969537369,0.718185326261876,0.894074897126504,1.01066361836533,0.0911999063831073,1.18293643950309,-0.675760666593432,0.706170773129766,-0.389457631777738,-0.0979778855050752,-0.337949033232207,0.46275776027513,-0.973251934264627,-0.356880364385924,-1.73307711294415,-1.65214607402946,0.825162916231611,-0.0784220278344003,-0.527833410121739,-0.70263680065699,-0.505001860892573,-0.161414470967574,0.11829026284144,-0.136958490018427,-0.70175928187653,-0.887834899113345,0.544830425107429,0.182606579433724,-1.11596889138254,-1.21748324188752,-0.165923274842306,0.71740081664547,-0.0171302943859838,-0.673090605950095,1.101813313434,-0.0897167880406561,0.3986227725668,0.281401062614816,-0.874715953875526,-0.443813969041956,0.254513163695919,-0.0669866845032328,-0.0975398008867946,1.33650254652008,-0.49348902089607,-0.768573427042732,0.625372277446125,-1.35420292966489,0.285657800831921,-1.03866377314626,0.578885691970096,1.74631894670674,-1.20989422961038,-0.493440880485388,0.440353210851449,-0.715024057011488,0.416361523283048,-0.645555121907338,0.983863259276235,2.31140163041444,-0.504932708876997,0.698764840423118,-1.06256989016529,0.0234106013911781,-0.265319988881796
"Gene_034",0.333478875722655,-0.392291480131629,-0.224597453192683,-0.10748814971786,-0.662755610598449,0.727927991942395,0.231636019580371,-0.771639512456956,-0.288214669745335,0.186015007664929,0.0884497820886367,-1.01595029615568,-0.36172093768855,-0.574417479883165,0.156533949448295,0.34864638316736,-0.820835663749044,1.05573169427007,-0.638911423000548,-0.124804541863424,-0.302802403228055,0.343970998536995,-1.33349394522192,-0.867573660410216,-0.316494974858719,-0.296665065672293,-0.240635250904228,0.618607195487141,1.2916663154494,-0.534554679941475,0.0922341624418552,-0.699818318652755,-1.25199553855794,-0.432780592736625,-0.118606678892928,1.2687101722385,-0.511939164242417,-0.783708360483335,0.102214807298284,0.398256208410892,0.178052829891289,-1.71030447585042,-0.209234439136036,0.768167584770912,-0.408735064258556,-0.655851689312591,1.6592063879713,0.445826321937333,0.355306276226908,0.272395314548493,1.13144768443019,-1.18134021919164,1.86865758559958,1.158694420839,0.0693922183191458,-0.158266745161367,1.22721823166911,-1.49976137934845,-0.223836194713212,-2.03586387533169,-1.51385094101968,1.2328025902847,-0.0237184753010045,-0.727245162337802,0.871732229073446,0.408347825028909,-0.273490254104607,0.104181349759671,-0.177135747089483,1.04840613269771,-2.11477416122065,0.184089999148391,-0.773659872379914,0.0513533074313344,-0.542824678699277,1.31771881501553,0.550801101456859,0.414300969107535,-1.29915268673512,0.540185226192305,-0.154308570739634,-0.259584944822741,1.08727598620893,0.363403659335916,-0.765766285470922,0.0138318339698743,0.746267472988181,-0.306388219478835,0.028976354106623,0.83016789575638,-0.635356416930738,0.467583912040441,0.112052993222191,0.894332156301368,-0.339032187263874,1.18278151281981,0.537659796364021,-0.934326191530255,0.207345007360408,1.09905095606421,-1.5068488217919,0.695937296044724,-0.707628696977986,1.99380803127654,2.74407558435199,-0.150317537515081,0.164716710294029,-1.56170361101349,-0.135633346100521,0.230600058404517
"Gene_035",0.493412124807414,0.0810974675591376,-0.278346844045014,0.32127089351885,-0.973604970195785,0.962060097210525,0.232603107264596,-0.875719648449935,-1.17457556076064,0.261057958652597,-0.880963773790684,-2.56359778154307,-1.02775315857818,-1.08693281622916,-1.18373525645638,-0.686696355919414,0.692505215559101,0.831435435946019,0.213702165465994,-0.448352063463456,0.426500362172785,0.364526101645223,-0.761111251477177,-0.664720445392316,-0.144118647640845,0.570793596919569,-1.08560060219339,-0.170407870343351,0.323534011405152,-0.816672383330422,-0.664825653202181,-1.08239517582113,-0.0264450615742058,0.244430715142723,-0.193897771689765,1.47246041428401,-0.999061193973609,-0.497327364932048,0.585597929451738,-0.897791176458429,0.0158567490159655,-0.468050778383336,-1.0920777334371,-0.567326030865256,-0.124687608797521,0.0429069342742783,1.18856423900786,0.651713944624379,0.503111176828428,0.950042201036313,2.28701294632281,-1.23641710176872,1.77200526761094,-0.345379136752888,-1.46252179846451,-0.110153252649401,0.197042396715452,-1.69412288085712,-0.452370760382664,-2.10937309857635,-1.1341695856985,0.443328035002402,-0.069458463771157,-1.35816166895041,0.378337714032085,0.368641365483298,-0.821089145269829,0.448086796013858,0.0759269646339566,-0.407381750078606,-1.88302525551782,-0.0588066397423151,-0.761237902335875,0.315772285922338,-0.860490014317891,-0.13039436246053,-0.0509877412173938,-0.286105914645129,-1.9647017646458,0.505104527036407,0.0366900879351129,-0.473369455158611,0.924098453583119,0.256885853026936,-0.0393173475401066,-0.130987153508349,-1.38421853124012,-0.292105983902478,1.32436470290119,0.578149453322425,-0.621913868447014,0.702936421939245,-2.15095186100349,2.18712370541029,-0.219682762691677,0.756498406126742,2.08275493740956,-1.82527448752586,-0.910503643865611,0.56581756396276,-0.270433998005079,0.76842010103184,-1.06366697775584,1.03683071671493,2.03194909723816,0.0532798297539741,0.325072205806156,0.10800259501677,0.89990435129732,-0.743446102606528
"Gene_036",0.0234300733860838,-1.14321932454958,0.0567090248172717,0.480126884829094,-1.47905829271802,2.65092043866553,0.78579610477703,-1.79691432958927,-0.892548370538297,0.342093455602094,-1.42478882027853,-2.95673484606529,-1.80905713948064,-1.49180893534589,-0.427465381902385,-0.53368589144229,-0.915948435200367,1.81664893381733,-0.236109599632806,-0.862679729422799,-1.16934078814318,0.874594476980215,-1.52656198171131,-0.387892714443847,0.135363378975465,0.0343686846155389,-1.42261589943457,0.0754995439210211,0.141638253090892,0.0693692501515759,0.194257094477166,-1.1435381216602,-1.44984837472629,0.97248091513661,-0.354001096515294,2.93145023203775,-0.727739594313185,0.404700371914492,0.502996558511537,0.0656877462608429,-0.0155338333741192,-1.18046104148626,-0.629206207372865,-0.543622852409052,-0.583671639125196,-0.333712995724646,2.81049487286429,1.88208749463666,0.786796828585066,0.220091361664278,2.35911566207311,-1.40207046221819,2.52277840952001,-0.161223691668881,-1.02253274379036,-0.0797099925999064,1.31564818766268,-3.51235686031419,-0.446989004195874,-3.66125070238243,-1.43874389023261,1.71387116858879,0.443666045389614,-1.46613901175076,1.68779636703069,-1.43941187357407,-0.579538128585157,0.791408879609387,-0.0191425501787231,0.687464627287043,-2.64858266163972,0.340557937640658,-1.61711046279372,1.16910975954578,-1.48362650971934,-0.199055368253618,0.438873525076607,0.70743745301977,-2.76347397592502,1.72771612707785,-0.0421087141128362,-0.135580735907801,0.788950885686254,1.13670867054302,-0.0214330754254207,-0.227590119564494,0.0934490740891718,-1.1986311110777,2.00573804240799,2.15013873698226,-1.27331620097614,0.413325904308903,-2.0613816059155,2.99212133028763,-2.1145589021096,2.03410276454829,2.98644499989434,-1.77971630831605,-1.9727488528158,2.25164648297374,-1.63638547221868,0.290149508148144,-1.20159028497978,1.7103712441749,3.49195965143828,-1.05896395790571,1.23831576229556,-1.25297527649675,0.162719091389456,-0.0861344137978941
"Gene_037",-0.0649532285313435,-1.07377093925395,-0.652375922863905,0.854523384549807,-0.622963309870917,1.86212646582255,0.788330086723197,-0.174066365015462,-0.864025476592061,0.596392752658989,-0.103497882489085,-2.46077687178086,-0.152920793236773,-0.734283251854881,-1.21095361541976,0.105510660600823,-1.57788702009195,0.629427454554806,-0.208554909526179,-0.668093975478876,-1.47401208023255,0.688690046195572,-1.48207714666061,-0.910873684725517,0.0970699952691738,0.204959421775817,-1.19055812282647,1.16188872868073,0.730680039354359,-1.01393561224269,0.629346465384371,-0.586025948385301,-0.863174575492867,1.56012260082983,-0.0372934135083194,1.27229901572187,-1.23120312686152,-0.19635291794403,0.910111211161283,0.459365178339462,-0.111319102997797,-0.482766589799672,0.0127304456141988,-0.533484544453507,-0.947343287892497,-0.475199683367594,1.50147277241357,0.7850956388326,1.02426010453249,0.812161460581234,2.40099277452018,-2.00651067241782,2.43537442452287,-0.60805358996219,-1.42351107086929,-0.510846963261562,-0.0635593189355783,-2.21171191021203,-0.302113408148536,-2.97218469533634,-1.38770639992586,0.554549814956854,-0.185900919613933,-1.32260744153242,-0.113311650455112,0.459580147726816,-0.971569330596563,-0.287281464290813,-0.119898733589715,0.0483830336705312,-2.72432111030453,-0.456993537792562,-0.294660676215529,0.49776391864645,-1.5942585267807,0.532675490277236,0.0627124435901625,0.791421833646323,-2.56803118180662,0.255201691696081,0.012192568629788,-0.55700023252006,1.16611894509672,0.882615603179435,0.156421640693408,-0.87186703510922,-0.778524317981757,-1.41798408877277,0.326189447615898,0.661320361580176,-1.07203216767339,0.507856512181469,-2.25140290501068,1.18861446264357,-1.36113719335817,1.89974596249018,0.401142181774883,-1.50832864300627,-0.846279887655757,1.08207589721014,-1.86376403772932,0.696325772838506,-0.593074773315522,1.80891883406768,3.00631026570549,-1.82076757966286,0.337001395547231,-0.796836238696767,-1.33119530700276,0.0585188687794657
